,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,462.3539123535156,67.08438110351562,-1154.07470703125,-130.86175537109375,1.6888941526412964,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.237306118011475,-18.26004981994629,77.31703186035156,-6441.310546875
1,406.82342529296875,6.454124450683594,246.08384704589844,609.4667358398438,-83.97981262207031,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.215507507324219,-11.908795356750488,30.65618133544922,-11354.60546875
2,407.6946105957031,34.085330963134766,-1191.1490478515625,-128.40005493164062,-96.9502182006836,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-5.882235050201416,-4.2623701095581055,-31.425405502319336,-9803.2236328125
3,265.9333801269531,22.692880630493164,-1173.7078857421875,82.57997131347656,-61.84812545776367,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.207345962524414,9.432305335998535,-68.42321014404297,-8796.5712890625
4,80.69990539550781,26.97186279296875,-1150.2491455078125,207.50076293945312,27.123559951782227,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-4.50462007522583,24.2283878326416,-152.6875457763672,26844.90625
5,450.829345703125,104.54829406738281,-1163.803955078125,224.1290740966797,97.49777221679688,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-5.673492908477783,79.28903198242188,-354.22076416015625,23627.001953125
6,-395.4535827636719,880.6217041015625,-1193.7205810546875,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.1960320472717285,-3.629749298095703,-21.643329620361328,92086.015625
7,468.8988037109375,76.91712951660156,-1094.626953125,-114.45226287841797,-90.9128646850586,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,90.01506805419922,-6.168783187866211,39.47592544555664,-81.27549743652344,-11289.0849609375
8,218.14390563964844,18.257783889770508,-1189.32666015625,-25.866880416870117,-85.07384490966797,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.098508358001709,33.5343017578125,-269.2073669433594,-2970.325927734375
9,493.00738525390625,104.61787414550781,-1156.3868408203125,-134.40269470214844,23.28864860534668,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-5.948576927185059,20.229516983032227,7.316592216491699,-11293.48828125
10,-220.9918212890625,30.514537811279297,-382.4917297363281,7.437751770019531,-58.54703903198242,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.170267581939697,-3.466853618621826,-4.642123222351074,13498.55078125
11,376.51324462890625,37.73173904418945,-1184.6514892578125,-115.12737274169922,-74.35095977783203,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.198156833648682,-18.15543556213379,27.331697463989258,8458.57421875
12,87.53799438476562,87.52630615234375,-1183.20068359375,404.14361572265625,-76.04918670654297,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.24842643737793,-27.783693313598633,100.77513122558594,-5384.2734375
13,329.134033203125,9.271202087402344,-1193.6591796875,-30.39340591430664,-51.856956481933594,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.779759407043457,295.59893798828125,-165.38243103027344,-4261.5517578125
14,436.24444580078125,6.447486877441406,-1191.887939453125,-129.60394287109375,-87.1558609008789,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-954.6513061523438,-6.237306118011475,-11.630511283874512,12.236618995666504,-11335.611328125
15,457.4891357421875,19.844350814819336,-1129.217041015625,-90.37410736083984,-88.02102661132812,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.14105224609375,-21.046384811401367,106.09046173095703,-7869.85498046875
16,-14.119199752807617,138.35768127441406,-1189.183349609375,-60.75891876220703,227.647705078125,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.205939769744873,-23.881803512573242,68.8989028930664,-6492.45263671875
17,492.96826171875,84.9761734008789,-1149.8416748046875,-72.03079223632812,-96.92278289794922,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-5.38127326965332,230.31307983398438,-153.67718505859375,-11306.6005859375
18,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.2092084884643555,-14.061567306518555,-33.57341384887695,-11356.0556640625
19,375.7528381347656,34.672733306884766,-1148.7198486328125,-121.66030883789062,15.278785705566406,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.115757942199707,9.790210723876953,-23.244949340820312,-9217.5283203125
20,491.0662536621094,95.74746704101562,-1168.4644775390625,-131.27969360351562,-56.765480041503906,-128.429931640625,-3.5136160850524902,-68.20805358886719,-23.37972640991211,90.01506805419922,-6.216165065765381,-20.58565902709961,31.58860969543457,4718.32421875
21,352.8765869140625,6.457273483276367,-1174.9647216796875,-134.37744140625,102.4352798461914,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.1744256019592285,-7.515864849090576,-5.11838960647583,-9903.1123046875
22,488.55120849609375,8.219058990478516,-1193.6591796875,-129.6754608154297,-97.01536560058594,-128.429931640625,-3.5136160850524902,-68.20805358886719,-424.9175109863281,-6177.99853515625,-6.2414631843566895,-17.756471633911133,-2.2310829162597656,-11333.94921875
23,459.7810974121094,97.73194122314453,-1142.018798828125,20.050081253051758,318.4053039550781,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-6.211765289306641,-21.056964874267578,21.62445068359375,-11215.076171875
24,450.1568908691406,34.07579803466797,-1164.7294921875,-65.2461166381836,-89.08016967773438,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-171.14605712890625,-6.2013630867004395,6.781135082244873,-13.37386703491211,-2650.026611328125
25,-2941.45166015625,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.215850353240967,-9.018338203430176,-59.693275451660156,-11356.0556640625
26,166.88800048828125,47.137611389160156,-1177.2305908203125,59.47998809814453,-3.763456344604492,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-5.779759407043457,284.3432312011719,7.382946968078613,-9823.9208984375
27,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.162287712097168,-5.583532810211182,-20.952640533447266,-8228.2841796875
28,393.3669738769531,6.485227108001709,-1193.7205810546875,-134.42013549804688,33.81083297729492,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,-693.489013671875,-4.50462007522583,-9.772260665893555,43.81864929199219,-11356.0556640625
29,383.8642883300781,174.37326049804688,-1186.595947265625,-134.39556884765625,-65.52217102050781,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.2216410636901855,-20.278043746948242,80.83226013183594,-3382.9404296875
30,471.2347412109375,10.854795455932617,-1192.9332275390625,-122.96507263183594,-95.64702606201172,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-1215.811279296875,-6.171731948852539,28.90679359436035,-85.66344451904297,-10447.1171875
31,10.102828979492188,113.24103546142578,-1168.8577880859375,-96.64171600341797,-97.00614929199219,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.189665794372559,-19.277219772338867,17.36774253845215,-4626.87353515625
32,178.51063537597656,9.086410522460938,-1191.885986328125,-84.49732208251953,-67.94989013671875,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.156758785247803,-21.056964874267578,49.639312744140625,-9698.724609375
33,468.49029541015625,13.021737098693848,-1188.7650146484375,-125.51039123535156,-90.80684661865234,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-1738.156982421875,-6.0188164710998535,12.900101661682129,20.7760009765625,-9135.08984375
34,485.217041015625,6.478921413421631,-1181.56787109375,-54.11524200439453,-22.632307052612305,-128.429931640625,-3.5136160850524902,13.615569114685059,-63.53459548950195,-432.323486328125,-6.223142147064209,-23.578401565551758,98.31857299804688,-10514.830078125
35,488.7275390625,12.334041595458984,-1130.6610107421875,-42.12818908691406,25.10272979736328,-128.429931640625,-3.5136160850524902,-68.20805358886719,-63.53459548950195,-171.14605712890625,-6.2400383949279785,-22.649709701538086,58.23741912841797,820.9881591796875
36,420.0033874511719,136.0449676513672,-1140.5838623046875,-15.300220489501953,-63.87412643432617,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,90.01506805419922,-4.50462007522583,203.5289764404297,-130.52052307128906,-11042.6357421875
37,22.734655380249023,6.478921413421631,-1135.024169921875,-5.540709495544434,369.1171875,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-3.62799334526062,82.0081558227539,-216.91055297851562,-3331.85693359375
38,481.4763488769531,54.71021270751953,-1182.7984619140625,-105.77494812011719,-29.27943992614746,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,90.01506805419922,-6.210954666137695,-0.36543408036231995,-61.22501754760742,-9097.81640625
39,481.04736328125,34.942745208740234,-1173.515380859375,-9.921506881713867,-49.5037956237793,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-171.14605712890625,-6.2423930168151855,-23.34048843383789,85.19107055664062,-5379.64990234375
40,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.249650001525879,-24.372947692871094,19.09638214111328,-7742.52001953125
41,355.77618408203125,145.85890197753906,-937.3616943359375,-19.220218658447266,29.06072425842285,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.2341179847717285,-20.52790641784668,45.577571868896484,-1975.7947998046875
42,468.3306579589844,8.027853965759277,-1183.927734375,-65.65494537353516,-45.387123107910156,-128.429931640625,-3.5136160850524902,13.615569114685059,-23.37972640991211,-432.323486328125,-6.222627639770508,-18.01319122314453,-7.38371467590332,-10879.3603515625
43,368.8623352050781,33.73957061767578,-1088.3345947265625,-130.9639434814453,-53.432125091552734,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.231076240539551,-20.16712760925293,14.233503341674805,-9773.552734375
44,492.9357604980469,490.81280517578125,-1186.8485107421875,-134.42591857910156,-97.02877807617188,845.916015625,40.68706130981445,-68.20805358886719,-23.37972640991211,90.01506805419922,-4.50462007522583,44.70538330078125,-22.140520095825195,-10027.52734375
45,236.6237030029297,12.946744918823242,-1190.7281494140625,81.52352905273438,-81.7908935546875,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-6.19455099105835,-1.9080617427825928,-54.22441101074219,16858.1875
46,-817.3524780273438,634.6444702148438,-688.3580322265625,-134.42591857910156,-97.02877807617188,-128.429931640625,-3.5136160850524902,13.615569114685059,16.77312660217285,351.17138671875,-4.50462007522583,84.86483001708984,-120.00922393798828,-11355.2919921875
