,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,-1204.5135498046875,-1384.4517822265625,-1185.477294921875,-642.3934936523438,-558.8414916992188,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,-4.88159704208374,-4.084798812866211,-227304.171875
1,-967.1851196289062,-119.52881622314453,-490.7901916503906,-84.593994140625,-449.9991149902344,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-421.1256103515625,-38.74733352661133,-217973.9375
2,-592.412353515625,1259.6695556640625,-907.615478515625,161.2154083251953,-560.4446411132812,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,88.10731506347656,13.047506332397461,-134501.171875
3,-576.025634765625,-1339.28564453125,1915.0751953125,593.7208251953125,71.45722961425781,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-295.8153991699219,-421.1256103515625,-36.732906341552734,-33211.84765625
4,5153.5322265625,-1473.9561767578125,-144.6744842529297,-169.06146240234375,828.6085205078125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-272.4537048339844,-30.244403839111328,-212458.3125
5,-972.9644165039062,-1342.06982421875,-1249.74560546875,-586.225830078125,310.9686279296875,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,44.735408782958984,-55.50415802001953,-3.6196045875549316,-227875.640625
6,172.2946319580078,-1481.95458984375,-1271.3482666015625,-379.9274597167969,1336.0843505859375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,3.8695712089538574,10.346165657043457,1.5276557207107544,-160122.296875
7,-1931.9617919921875,-1496.1929931640625,-1282.701416015625,-681.1984252929688,-581.8604125976562,-1010.8732299804688,-504.9497375488281,3475.506103515625,2424.322509765625,-60927.1875,132.3032684326172,99.17607116699219,9.8818941116333,-227847.0625
8,-315.2843322753906,675.3658447265625,-1155.9847412109375,-392.3687438964844,1366.1263427734375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,266.0965576171875,341.98114013671875,37.3416633605957,-226759.375
9,-531.556396484375,875.68212890625,-294.73681640625,2190.6484375,113.97393798828125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-108.51102447509766,-115.06034851074219,-11.294570922851562,-150932.875
10,-631.3414306640625,-1134.7628173828125,1082.4326171875,827.8941650390625,41.7850456237793,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-46.07961654663086,-186.1424102783203,-26.08078384399414,-225938.578125
11,-1111.61328125,48.42605972290039,-903.9511108398438,-398.98822021484375,-234.1980743408203,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,107.61103820800781,165.39271545410156,17.314393997192383,107450.546875
12,-322.653564453125,-655.6499633789062,-1064.393310546875,-272.6728515625,-11.464303970336914,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,239.34066772460938,272.6058349609375,30.1187744140625,-164029.828125
13,-1885.1036376953125,-844.584716796875,1638.739501953125,106.13117218017578,-548.753662109375,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,228.63941955566406,325.6521301269531,34.770530700683594,-204566.921875
14,-1858.0904541015625,-1346.4522705078125,-1212.83984375,-196.55320739746094,-498.8243408203125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,228.63941955566406,272.6058349609375,32.653160095214844,-71184.3828125
15,-1371.3487548828125,-1273.0489501953125,-674.0850830078125,-681.2589111328125,-582.2295532226562,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,172.43763732910156,165.39271545410156,16.84701919555664,278378.40625
16,-1932.7142333984375,-1496.1279296875,-1282.729736328125,-681.208740234375,-582.1044921875,-132400.46875,-182190.40625,8911.8310546875,20533.52734375,-1019781.4375,78.79307556152344,51.877410888671875,7.3406662940979,-227892.578125
17,-556.96826171875,-1438.99560546875,-1243.5517578125,-503.1077575683594,1.6077958345413208,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,-188.800048828125,-74.25395965576172,2.7009239196777344,-108381.9921875
18,-1687.035400390625,203.77951049804688,-1165.71875,-24.555667877197266,-471.60595703125,-1010.8732299804688,-504.9497375488281,16.394691467285156,32.59963607788086,-1533.19970703125,107.61103820800781,223.05528259277344,28.35942840576172,-180269.796875
