,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,-2008.1114501953125,-1606.4051513671875,1792.6612548828125,-0.8089030385017395,-389.9377746582031,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,43.98027420043945,-0.41991114616394043,155.3207244873047,-275884.90625
1,-2043.9254150390625,-1644.2239990234375,-1734.1923828125,-720.0673217773438,-800.1907958984375,-487013.28125,-207540.984375,-790.303955078125,3012.62548828125,-376139.59375,-168.30349731445312,-179.95700073242188,-636.6966552734375,-296477.1875
2,-1930.458251953125,-1576.7479248046875,-1689.4466552734375,-704.8989868164062,-696.640380859375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,93.95318603515625,672.6062622070312,-283560.625
3,-2035.6839599609375,-1632.180908203125,-1717.38623046875,-719.8017578125,-799.2831420898438,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-13698.064453125,-22.738439559936523,43.13778305053711,577.729248046875,-292039.28125
4,-2040.8907470703125,6340.86474609375,-1564.4283447265625,7908.2734375,2323.625244140625,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-3039.021484375,-22.738439559936523,43.13778305053711,488.4368896484375,-33744.01171875
5,4577.63818359375,-246.52346801757812,-1233.71875,7922.95361328125,1397.768310546875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-258.2184143066406,-297.9344177246094,-1013.2957763671875,232269.953125
6,-369.9948425292969,-1634.83203125,-1571.96484375,-700.5521240234375,235.68479919433594,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,20.55190086364746,350.7341613769531,1127724.25
7,-2021.6728515625,-1648.3448486328125,-1726.7064208984375,-700.7479858398438,-790.2698974609375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-13698.064453125,-22.738439559936523,-38.16872024536133,155.3207244873047,-293728.6875
8,5594.728515625,1003.0479736328125,-1613.977294921875,-272.1810302734375,79.45852661132812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,122.67378997802734,996.5004272460938,707660.5
9,-596.5921020507812,388.3307189941406,-1060.086181640625,53.99337387084961,718.532958984375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,-55.21763229370117,-53.77363204956055,-221656.625
10,-1112.329345703125,5328.1474609375,-916.5426025390625,801.8696899414062,7610.32177734375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,67.52730560302734,350.7341613769531,440292.65625
11,-632.5304565429688,-954.2432250976562,3219.25634765625,-432.8338928222656,542.6995239257812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-149.4300537109375,-385.4390869140625,-71615.984375
12,-1604.4097900390625,-855.1942749023438,260.2227478027344,-564.666259765625,-649.4900512695312,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-38.16872024536133,132.7891387939453,-294484.21875
13,6023.53076171875,-1259.5802001953125,-1726.5184326171875,1550.239013671875,10570.392578125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,43.98027420043945,43.13778305053711,377.233154296875,-293426.4375
14,543.8099365234375,1253.8111572265625,-1398.021484375,-700.6062622070312,-535.9411010742188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-222.88824462890625,-306.7423400878906,-1216.3289794921875,-22410.60546875
15,-386.8441467285156,-1492.083740234375,-1514.3763427734375,212.63705444335938,367.4849853515625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-222.88824462890625,-236.35145568847656,-797.7332153320312,-295944.4375
16,-2037.9981689453125,-1636.7642822265625,-1724.423828125,-718.7235107421875,-797.713623046875,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-29687.26953125,-22.738439559936523,-38.16872024536133,201.57986450195312,-296248.21875
17,-1635.5162353515625,-1078.8980712890625,-902.7863159179688,-666.3271484375,-351.7998046875,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,137.3886260986328,43.13778305053711,350.7341613769531,-267401.90625
18,-1995.4310302734375,-1161.2183837890625,-330.4853515625,-671.9708862304688,-626.442626953125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-55.21763229370117,25.716480255126953,-268501.5625
19,-1987.5306396484375,-1533.53173828125,-1328.7552490234375,-695.5562133789062,-407.8926696777344,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-258.2184143066406,-310.9389953613281,-1260.861572265625,-248098.296875
20,-2029.2744140625,-1630.52734375,-1708.228759765625,-697.7177734375,-791.0687866210938,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-8369.0224609375,137.3886260986328,67.52730560302734,739.2271728515625,-296043.8125
21,25.75640296936035,2679.9208984375,-784.4656982421875,-130.5057373046875,-580.1381225585938,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,277.4888000488281,188.3238983154297,640.3317260742188,-150757.0
22,-1550.608154296875,-1338.7767333984375,6.367223262786865,-719.7288818359375,-696.079345703125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-267.3636169433594,-340.1624755859375,-1274.9912109375,-146555.078125
23,-1770.2374267578125,-1357.91552734375,-1625.4671630859375,-209.58627319335938,-622.6480102539062,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-38.16872024536133,201.57986450195312,-273751.625
24,-2001.76318359375,-1644.1229248046875,-1690.7845458984375,-718.8283081054688,-733.1163940429688,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,511.0045471191406,122.67378997802734,608.7151489257812,-292433.59375
25,1127.34912109375,-657.82080078125,4075.553955078125,-176.08995056152344,-357.8528137207031,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-295.6646728515625,-336.8811950683594,-1324.11279296875,11392.45703125
26,-1537.0062255859375,2649.849853515625,-168.12167358398438,282.9867858886719,-587.269775390625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,43.13778305053711,201.57986450195312,319313.78125
27,-2029.5091552734375,-993.3079223632812,2664.385498046875,632.14208984375,-9.048938751220703,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,137.3886260986328,188.3238983154297,773.6056518554688,112480.2421875
28,-1484.85400390625,-1508.9075927734375,-750.645263671875,-702.4976806640625,-736.0003662109375,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-86.21443939208984,5.355335235595703,-268418.96875
29,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,20.55190086364746,350.7341613769531,4037079.5
30,-1865.6904296875,-1633.906494140625,-1503.4671630859375,-576.4347534179688,189.77772521972656,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-170.29159545898438,-591.444580078125,-269207.96875
31,935.8543090820312,-71.38036346435547,5766.93017578125,228.13600158691406,1307.164306640625,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-111.69078826904297,-86.21443939208984,-311.40838623046875,-66812.1328125
32,3757.35400390625,-1402.0015869140625,-1170.8455810546875,-517.323974609375,-78.05813598632812,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-22.738439559936523,-55.21763229370117,46.41679382324219,-290180.1875
33,-2004.4749755859375,66.71220397949219,303.4991149902344,-718.5347290039062,928.3856811523438,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,-3039.021484375,-111.69078826904297,-55.21763229370117,-14.674559593200684,532345.5
34,-2040.6043701171875,-1639.485595703125,-1693.474365234375,-703.9814453125,-800.5560913085938,-1566.4820556640625,-1258.30078125,2.0333735942840576,289.6473083496094,-8369.0224609375,-222.88824462890625,-302.41558837890625,-1173.86083984375,-296014.6875
35,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-207.49464416503906,-229.32330322265625,-797.7332153320312,1214871.0
36,-1860.8214111328125,217.1020965576172,609.0800170898438,2179.855224609375,1981.5821533203125,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-168.30349731445312,-243.0885467529297,-884.6790161132812,-6798.11181640625
37,-990.6154174804688,-641.0670166015625,-599.0460205078125,-720.3410034179688,-801.1705932617188,-1566.4820556640625,-1258.30078125,2.0333735942840576,-12.94279956817627,2290.899658203125,-72.77597045898438,-55.21763229370117,5.355335235595703,315581.4375
