,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,124706.625,-6549.33642578125,-741596.375,-386885.9375,-969653.75,5374.29638671875,6359.0732421875,2220.5234375,5033.9150390625,5952.39697265625,-106.24600219726562,-170.97653198242188,-604.1272583007812,-350880.90625
1,-9845.15625,-3669.68994140625,368.0721435546875,-308701.6875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.07591247558594,-242.68649291992188,-1327.29150390625,-270468.625
2,-1877.175048828125,21226.0625,-81049.46875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-74.32219696044922,938.1381225585938,9453.6533203125,140044.640625
3,124807.3984375,-166096.890625,-742195.6875,276121.90625,37624.80859375,-390200.0,-480253.53125,-387201.1875,-470329.5,-405056.46875,-115.16706085205078,-364.7821350097656,-1829.191162109375,413246.3125
4,124807.2734375,-166096.359375,-742208.3125,276082.75,37624.390625,-333705.0,-447837.03125,-488800.3125,-476681.0625,-568010.25,-115.15779876708984,-364.5522155761719,-1829.0926513671875,413241.25
5,124800.3359375,-166097.171875,-742193.5,276065.8125,37091.76171875,-107656.34375,-58523.44921875,-107832.4453125,-137777.59375,-152940.96875,-115.14248657226562,-364.48956298828125,-1825.466796875,413237.78125
6,-1846.21484375,21274.3203125,-81322.765625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.07111358642578,-262.0079650878906,-1179.165283203125,-480384.78125
7,-137246.609375,-165497.359375,662367.75,273942.40625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-107.18939971923828,-142.9361572265625,-1756.39794921875,410974.53125
8,-10938.65234375,-6438.08349609375,3797.662353515625,-311458.46875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-90.33786010742188,151.05227661132812,210.4477996826172,406951.34375
9,-9476.7763671875,-3492.430908203125,-3007.583984375,-311275.6875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.00801086425781,-288.3772277832031,-1444.978759765625,-18363.96875
10,-9338.41015625,-5746.7646484375,6328.95751953125,-311535.09375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-79.46891784667969,499.1019592285156,2713.8486328125,162272.265625
11,-181191.21875,-135607.609375,533890.0,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-113.77063751220703,-325.7518005371094,-1657.2125244140625,413246.3125
12,-1869.434814453125,21016.349609375,-84038.4453125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.42642211914062,-159.33583068847656,-932.3890991210938,-89946.96875
13,124807.2734375,-166096.359375,-742195.625,276075.96875,37624.80859375,-220694.78125,-301816.03125,-239071.546875,-258221.34375,-239892.375,-115.1578140258789,-364.77703857421875,-1829.0689697265625,413234.75
14,-10927.83984375,-6421.06396484375,3473.3603515625,-311921.34375,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-102.26597595214844,-66.38165283203125,-703.1255493164062,40304.77734375
15,-287871.21875,327158.46875,1222073.0,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-100.36949157714844,83.33747100830078,-118.05713653564453,105091.9296875
16,-9741.564453125,-3616.4912109375,131.38372802734375,-308703.5,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.3238754272461,-193.90011596679688,-904.7785034179688,-558414.25
17,-138720.5,20439.5,-84188.96875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-88.05060577392578,-155.3959503173828,-1335.4158935546875,-360377.21875
18,-9501.921875,-3575.465087890625,-2819.842041015625,-311356.5,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-114.87709045410156,-352.4710693359375,-1738.00537109375,115124.1484375
19,-1881.2728271484375,21089.693359375,-84263.265625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-104.11991119384766,-100.56067657470703,-760.6303100585938,-244197.296875
20,124800.5859375,-166093.0,-742194.0,276076.25,37598.62890625,-51137.25390625,-139613.484375,-145938.9375,-146316.796875,-163266.6875,-115.16856384277344,-365.11871337890625,-1830.56884765625,413207.65625
21,-1867.893798828125,21050.73046875,-84264.6015625,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-106.1156234741211,-205.69064331054688,-1162.0970458984375,65172.23046875
22,-10918.265625,-6425.90576171875,3233.934814453125,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-112.92131042480469,-321.1307373046875,-1575.3736572265625,-7520.6318359375
23,-9842.0048828125,-3673.6083984375,344.481689453125,-308705.53125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-107.21723937988281,-108.33895111083984,-1069.689208984375,223521.640625
24,-11013.4580078125,2982.08154296875,-103687.2421875,-389195.8125,-976313.125,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-81.56822967529297,339.89300537109375,1239.336669921875,-163587.96875
25,-9674.0888671875,-3629.13037109375,675.5825805664062,-308298.96875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.47088623046875,-154.04466247558594,-1050.4884033203125,143138.90625
26,-10865.705078125,-6417.91064453125,2888.3896484375,-308701.1875,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-107.10597229003906,-189.13523864746094,-1412.271240234375,-207753.625
27,-1845.8399658203125,21274.765625,-81351.2734375,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-106.34973907470703,-175.8273162841797,-1198.21044921875,-230379.578125
28,122986.1640625,-165676.03125,-718933.5,-273776.8125,23692.763671875,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,5640.20849609375,-105.04248809814453,-71.67390441894531,-351.8726806640625,412414.375
29,-1868.4012451171875,21028.01953125,-84117.9296875,276123.03125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-56.69347381591797,-30.17576026916504,-528.7967529296875,-222619.078125
30,-9483.119140625,-3576.69482421875,-2761.83544921875,-311342.15625,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-110.64838409423828,-263.7268371582031,-1341.5113525390625,-194053.796875
31,124808.0234375,-166097.296875,-742193.6875,276122.34375,37638.609375,-333705.0,-236964.40625,-370273.4375,-354124.125,-440042.6875,-115.16978454589844,-364.71453857421875,-1828.1728515625,413224.3125
32,-11021.6962890625,3180.2421875,-95044.3515625,-381079.4375,-976113.5625,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-87.36851501464844,301.00677490234375,192.0819091796875,358299.6875
33,494.94061279296875,-164761.984375,-141398.484375,225450.984375,29262.021484375,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-99.9800033569336,-354.49957275390625,-1817.5037841796875,390513.125
34,-9483.263671875,-3499.733642578125,-3002.437255859375,-311274.78125,37640.25,5374.29638671875,6359.0732421875,6453.9091796875,6099.73095703125,6265.802734375,-111.94824981689453,-297.1255187988281,-1456.1961669921875,-429575.5625
