,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,33.31218338012695,-58.386173248291016,-7.1001763343811035,-26.971242904663086,-20.4871883392334,526.873046875,-20.791345596313477,-25.8029842376709,-13.39535903930664,215.3888702392578,11.529152870178223,-14.014117240905762,-2.5941128730773926,-3517.23046875
1,30.09030532836914,-72.56627655029297,-2.363780975341797,-16.744749069213867,-20.905019760131836,-97.74564361572266,6.5205769538879395,17.668298721313477,31.42514419555664,215.3888702392578,11.529152870178223,-18.706172943115234,-1.0555098056793213,-3517.23046875
2,33.0832633972168,-68.79592895507812,-7.865050792694092,-28.49623680114746,-23.1298885345459,-97.74564361572266,6.5205769538879395,-25.8029842376709,-103.03306579589844,-2721.808837890625,2.2713115215301514,12.573522567749023,2.5288145542144775,-3517.23046875
3,28.138525009155273,-61.4134635925293,-7.4084296226501465,-26.700838088989258,-23.648134231567383,-97.74564361572266,6.5205769538879395,17.668298721313477,31.42514419555664,482.4064636230469,-16.243959426879883,48.02287673950195,4.936889171600342,-3517.23046875
4,33.21297073364258,-72.27404022216797,-7.879017353057861,-28.593753814697266,-25.052825927734375,-97.74564361572266,-20.791345596313477,-112.74727630615234,-506.4216613769531,-2721.808837890625,23.4317569732666,-51.23601150512695,-6.280720233917236,-3517.23046875
5,-1.6199862957000732,-72.19962310791016,-7.910989761352539,-17.872766494750977,-25.04271125793457,-97.74564361572266,6.5205769538879395,17.668298721313477,31.42514419555664,749.418212890625,2.2713115215301514,48.02287673950195,4.936889171600342,-3517.23046875
6,33.132347106933594,-71.83753204345703,-7.781522750854492,-29.151325225830078,-24.739748001098633,-97.74564361572266,6.5205769538879395,-69.27800750732422,-282.3172607421875,-6192.92822265625,26.958900451660156,-74.14407348632812,-7.807466506958008,-3517.23046875
7,32.194339752197266,-72.12934875488281,-7.868780612945557,-29.306610107421875,-24.10489845275879,-97.74564361572266,6.5205769538879395,17.668298721313477,-147.8597412109375,-9396.7099609375,2.2713115215301514,-2.6194875240325928,2.8259246349334717,-3517.23046875
8,32.90891647338867,-69.74134063720703,-7.864434242248535,-28.440805435180664,-24.708192825317383,-97.74564361572266,6.5205769538879395,-25.8029842376709,-103.03306579589844,-3789.765625,2.2713115215301514,33.84368896484375,3.804142475128174,-3517.23046875
9,15.787975311279297,-52.475975036621094,-7.441030502319336,6.639626502990723,72.19395446777344,-97.74564361572266,6.5205769538879395,17.668298721313477,31.42514419555664,749.418212890625,2.2713115215301514,22.241893768310547,1.9725310802459717,-3517.23046875
