0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129765.526,8073ed410ca3f7abfd54d53eea3b0d3dc1be71be798e5a7ea6499a8b7295aacc,74895,4,23,9,0.0019999975,0.09570671,0.019091431000000002,0.003999979,0.09372459,0.026806077,0.0019999975,0.022995945,0.5,0.125,0.1094,0.0586,0.05078,44.94,88.9,70.25,96.36908217888141,1525129911.729,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,83772,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.03125,0.0742,0.04297,44.44,49.7,46.0,20.248456731316587,9.222565341598752,0.0
1525129820.793,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78297,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,1.0,0.25,0.2656,0.1094,0.0713,59.7,70.2,89.0,76.71375365604267,1525129817.752,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,78093,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.75,0.3125,0.1094,0.0625,0.0498,40.4,65.3,76.6,78.03204469959762,-2.0794415416798357,0.0
1525129877.7329998,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,81678,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.09375,0.0742,0.06836,102.56,53.16,41.78,50.039984012787215,1525129907.856,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,83579,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.125,0.04297,0.0703,76.94,56.94,48.97,24.55605831561735,-4.04305126783455,0.0
1525129827.154,b184d4a266fe7ea3f7a09a9176babcb9e376d05c02a577c8ee546e0ce95ef07b,78622,4,23,10,0.0019999975,0.15865526,0.042287275,0.023995394,0.15670459,0.048711434000000005,0.0019999975,0.068393156,0.5,0.125,0.09375,0.04297,0.028319999999999998,88.9,59.25,78.06,74.56540752922899,1525129803.393,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,77162,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.25,0.0625,0.04688,0.10156,0.04688,100.0,69.56,53.6,83.78544026261365,9.160834952072344,0.0
1525129747.637,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74094,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.1875,0.04688,0.04297,0.061520000000000005,93.0,50.97,63.5,100.43903623591775,1525129807.7489998,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,77434,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,1.0,0.375,0.09375,0.0703,0.0928,37.38,80.4,62.25,82.1462111116514,-6.918695219020472,0.0
1525129844.694,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79661,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.1875,0.1406,0.09766,0.0654,63.5,46.12,57.2,67.23838189605696,1525129838.855,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,79437,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.125,0.0781,0.059570000000000005,37.38,44.8,51.53,68.8839603971781,1.3862943611198906,0.0
1525129883.526,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,81962,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.1719,0.0625,0.04004,70.2,43.0,45.28,47.11687595755899,1525129814.577,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,77839,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.125,0.0625,0.0781,0.0381,105.25,72.75,65.3,79.64295323504773,3.871201010907891,0.0
1525129776.829,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,75663,4,23,9,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.09375,0.0664,0.0713,51.28,44.7,55.28,92.29842902238369,1525129786.625,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,76233,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.25,0.1875,0.0781,0.057620000000000005,38.84,60.16,60.94,89.15716460273958,2.1972245773362196,0.0
1525129817.345,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78057,4,23,10,0.0019999975,0.6383614000000001,0.042006525999999995,0.011999425,0.63707036,0.10344196,0.003999979,0.027992686,1.25,0.75,0.2188,0.1211,0.0537,4000.0,124.0,81.3,78.26237921249263,1525129875.0010002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,81535,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.3125,0.1719,0.125,0.08887,42.1,54.6,45.3,51.44900387762624,9.23863624113103,0.0
1525129798.722,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,76870,4,23,9,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.75,0.25,0.1562,0.08202999999999999,0.059570000000000005,102.56,51.44,54.88,85.5102333057278,1525129901.05,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,83153,4,23,11,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.125,0.09375,0.08594,0.04395,31.75,85.56,75.3,32.07802986469088,-7.404279118037268,0.0
