time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525079191.404,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,1,4,9,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.5,0.40625,0.3671875,0.384765625,0.0,0.0,0.0
1525079198.669,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,2,4,9,6,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.078125,0.078125,0.0625,0.0,0.0,0.0
1525079202.877,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,3,4,9,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.5625,0.4375,0.375,0.3857421875,0.16886899961498927,0.0,0.0
1525079214.35,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,4,4,9,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.625,0.4375,0.37890625,0.38671875,0.1473079470257695,0.0,0.0
1525079215.091,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,5,4,9,6,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.6875,0.453125,0.3828125,0.3876953125,0.11621488161823786,0.0,0.0
1525079225.823,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,6,4,9,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.46875,0.38671875,0.3876953125,0.11621488081322355,0.0,0.0
1525079237.296,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,7,4,9,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.484375,0.38671875,0.3876953125,0.0885916147587495,0.0,0.0
1525079248.769,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,8,4,9,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.5,0.390625,0.3876953125,0.0871554635943427,0.0,0.0
1525079260.242,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,9,4,9,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.515625,0.39453125,0.3876953125,0.11477432475108773,0.1267146068999947,0.0
1525079271.718,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,10,4,9,7,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.53125,0.3984375,0.3876953125,0.11612041678228148,0.13358380285752833,0.0
1525079272.147,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,11,4,9,7,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.09375,0.08203125,0.0654296875,0.11605303701464548,0.13692299810112887,0.0
1525079283.216,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,12,4,9,8,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.5625,0.40625,0.388671875,0.11600928067828592,0.13938010679359528,0.0
1525079294.709,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,13,4,9,8,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.578125,0.41015625,0.388671875,0.11437067543368608,0.13923092340988666,0.0
1525079306.198,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,14,4,9,8,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.59375,0.4140625,0.3896484375,0.15430312933606952,0.13938010679359528,0.0
1525079307.121,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,15,4,9,8,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.015625,0.0390625,0.03515625,0.17419326517307945,0.1393788927162876,0.0
1525079309.139,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,16,4,9,8,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.609375,0.421875,0.3896484375,0.3266372679388126,0.13937525032180267,0.0
1525079317.6720002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,17,4,9,8,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.8125,0.625,0.42578125,0.390625,0.31720856727014296,0.13937403632909826,0.0
1525079318.444,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,18,4,9,8,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.109375,0.08203125,0.06640625,0.1999500113530386,0.1485318555018608,0.0
1525079319.731,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,19,4,9,8,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.109375,0.08203125,0.06640625,0.3242542224741096,0.13863376432430866,0.0
1525079329.144,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,20,4,9,8,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.8125,0.671875,0.4375,0.3935546875,0.1803995842895265,0.09948949446982933,0.0
1525079330.008,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,21,4,9,8,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.6875,0.4375,0.39453125,0.1236093938039668,0.10701840032741457,0.0
1525079340.617,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,22,4,9,9,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.703125,0.44140625,0.3955078125,0.1162013766579478,0.10714381377173517,0.0
1525079352.091,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,23,4,9,9,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.703125,0.4453125,0.396484375,0.0888237510159314,0.10007505622058617,0.0
1525079363.5670002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,24,4,9,9,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.703125,0.44921875,0.3974609375,0.10303436252161123,0.09447219552530806,0.0
1525079375.041,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,25,4,9,9,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.71875,0.453125,0.3984375,0.11277771532969487,0.09880934752603923,0.0
1525079379.439,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,26,4,9,9,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.734375,0.453125,0.3994140625,0.04970796568383054,0.09327814378049734,0.0
1525079387.559,ea8f321cf367a75ffa3730fd2f339fb3efd8f98f516432a204247038b87fe509,27,4,9,9,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.05782435855088225,0.08804899926439595,0.0
1525079444.0370002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,28,4,9,10,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.875,0.765625,0.45703125,0.4013671875,0.052568634868628325,0.0927460960018362,0.0
1525079444.216,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,29,4,9,10,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.125,0.140625,0.0859375,0.06640625,0.050351199521827934,0.08746419426883609,0.0
1525079455.53,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,30,4,9,10,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.796875,0.46484375,0.4033203125,0.11606313839222407,0.08703362222673452,0.0
1525079467.0010002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,31,4,9,11,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.8125,0.46875,0.404296875,0.11304544482921013,0.08702557471026512,0.0
1525079478.5010002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,32,4,9,11,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.828125,0.47265625,0.4052734375,0.11613053069723307,0.08701894847440189,0.0
1525079479.6,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,33,4,9,11,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.84375,0.4765625,0.40625,0.1161204175859876,0.0917236596510178,0.09438400429158436
1525079489.974,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,34,4,9,11,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.828125,0.48046875,0.4072265625,0.17273394783353674,0.09360337907362916,0.09500045273733948
1525079501.448,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,35,4,9,11,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.828125,0.484375,0.408203125,0.11997600424994345,0.09571438838227128,0.09553051530548964
1525079501.658,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,36,4,9,11,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.125,0.15625,0.08984375,0.06640625,0.11600928067828592,0.1392660680977112,0.09607734224401368
1525079512.94,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,37,4,9,11,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.9375,0.828125,0.48828125,0.41015625,0.11595211184835702,0.13829345860084846,0.0961265505989131
1525079524.454,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,38,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,1.0,0.828125,0.4921875,0.4111328125,0.08738012548514043,0.1392903160928944,0.09607489036632053
1525079535.945,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,39,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.828125,0.49609375,0.412109375,0.1094750674477993,0.15382840499597455,0.0960722944070386
1525079547.435,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,40,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.828125,0.5,0.4130859375,0.154326942159601,0.06965304085128869,0.09606998698634413
1525079549.478,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,41,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.8125,0.50390625,0.4140625,0.21301523197373715,0.06947671010926362,0.09759147293369784
1525079550.373,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,42,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.796875,0.5078125,0.4150390625,0.34812880736988555,0.06964788640487554,0.09928237459735707
1525079554.7229998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,43,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.796875,0.51171875,0.416015625,0.3833620761692273,0.07293680025242581,0.09781565420012868
1525079558.925,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,44,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.8125,0.515625,0.416015625,0.19975031353680456,0.0697067524082891,0.09948841191200583
1525079559.9120002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,45,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,1.0,0.796875,0.51953125,0.4169921875,0.2455494173951484,0.07313383035523288,0.10119153027105267
1525079570.3979998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,46,4,9,12,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,1.0,0.78125,0.51953125,0.41796875,0.02679420709003027,0.07331848631613913,0.1030625686226042
1525079571.0129998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,47,4,9,12,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.125,0.171875,0.09375,0.068359375,0.02667004492424353,0.07721150642627024,0.10305427098424397
1525079708.211,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,48,4,9,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.796875,0.52734375,0.41796875,0.026791156201334813,0.08162474043659425,0.10178262727518833
1525079709.893,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,49,4,9,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.796875,0.52734375,0.4189453125,0.02670173490749066,0.0781727128556373,0.10130894325205572
1525079719.701,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,50,4,9,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.796875,0.52734375,0.419921875,0.17406440368494278,0.07432699235790177,0.09962128345097376
1525079720.816,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,51,4,9,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.796875,0.53125,0.4208984375,0.18328445646884148,0.07474225591632781,0.09972901754735278
1525079731.191,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,52,4,9,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.796875,0.53125,0.421875,0.1740719780696825,0.05572660524046488,0.0997977536256252
1525079731.717,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,53,4,9,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.78125,0.53515625,0.4228515625,0.17895490337962286,0.05579150717159257,0.09992443211605004
1525079742.68,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,54,4,9,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.875,0.765625,0.5390625,0.4228515625,0.3261844570062069,0.05572660524046488,0.1015839155099906
1525079743.168,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,55,4,9,15,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.140625,0.09765625,0.0693359375,0.1782849002996746,0.05573378751815576,0.1034610970252997
1525079743.454,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,56,4,9,15,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.140625,0.09765625,0.0693359375,0.17423120703794873,0.09951672194987554,0.10530160685785632
1525079754.153,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,57,4,9,15,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.9375,0.71875,0.546875,0.423828125,0.15610365238392618,0.10025565190758376,0.10661478083919453
1525079765.6379998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,58,4,9,16,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.703125,0.55078125,0.4248046875,0.03899129514332684,0.10481562281703148,0.10573147177062216
1525079768.792,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,59,4,9,16,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.703125,0.5546875,0.42578125,0.04322408440017173,0.1052603879201912,0.09789585104517913
1525079846.041,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,60,4,9,17,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.703125,0.5546875,0.4267578125,0.043536941015885636,0.10717467459973908,0.1059711427813879
1525079846.694,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,61,4,9,17,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.6875,0.5546875,0.427734375,0.044792833170614665,0.10726520644223328,0.10587647525282276
1525079857.514,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,62,4,9,17,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.703125,0.5546875,0.4287109375,0.17431472684469276,0.10717395675590034,0.10715565361768728
1525079858.092,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,63,4,9,17,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.703125,0.55859375,0.4296875,0.175507876767837,0.09981720974536304,0.1071529625799438
