time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525079188.38,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,1,4,9,6,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.125,0.140625,0.1171875,0.16015625,0.0,0.0,0.0
1525079189.407,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,2,4,9,6,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.125,0.15625,0.12109375,0.16015625,0.0,0.0,0.0
1525079203.173,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,3,4,9,6,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.15625,0.19140625,0.13671875,0.15332132464263531,0.0,0.0
1525079204.904,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,4,4,9,6,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.15625,0.19140625,0.1376953125,0.15892566308740722,0.0,0.0
1525079214.469,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,5,4,9,6,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.15625,0.19140625,0.138671875,0.17220595711007042,0.0,0.0
1525079214.576,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,6,4,9,6,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.15625,0.19140625,0.1396484375,0.1852023331241605,0.0,0.0
1525079226.401,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,7,4,9,7,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.15625,0.19140625,0.1396484375,0.1713502391483162,0.0,0.0
1525079226.502,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,8,4,9,7,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.15625,0.109375,0.0791015625,0.1704884501837069,0.0,0.0
1525079237.813,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,9,4,9,7,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.15625,0.109375,0.0791015625,0.2797202806530141,0.1902632771199929,0.0
1525079238.038,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,10,4,9,7,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.625,0.1875,0.19140625,0.1416015625,0.2704895885581781,0.17034142827981588,0.0
1525079240.701,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,11,4,9,7,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.375,0.15625,0.11328125,0.080078125,0.35603026589666764,0.19871333086992932,0.0
1525079241.29,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,12,4,9,7,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.4375,0.15625,0.11328125,0.080078125,0.3451251104074483,0.12869805824040306,0.0
1525079249.048,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,13,4,9,7,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.234375,0.19921875,0.142578125,0.20286033132951936,0.11612125947426485,0.0
1525079249.6279998,6b5b2a4ede58aaa5e274c375ec9cd0e0c9db525185f909759729b575d00c3dd4,14,4,9,7,0.0019999973333397333,1.5644786528946282,1.508089627339953,1.4561993341070707,1.5644785730686743,1.5201189448569066,1.4325248459504811,1.51332559462672,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.1296050290275374,0.10706351542642982,0.0
1525079260.419,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,15,4,9,7,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.265625,0.203125,0.1435546875,0.17075044735796982,0.1071323353525292,0.0
1525079272.153,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,16,4,9,7,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.28125,0.20703125,0.14453125,0.1186661913572912,0.09982717423554556,0.0
1525079272.474,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,17,4,9,7,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.5625,0.15625,0.12109375,0.0810546875,0.1718803707122037,0.1065161237849288,0.0
1525079283.336,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,18,4,9,8,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.3125,0.21484375,0.14453125,0.07008567950692167,0.10255358422645566,0.0
1525079283.691,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,19,4,9,8,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.5,0.15625,0.125,0.08203125,0.050136622255002976,0.10145331882727382,0.0
1525079329.226,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,20,4,9,8,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.4375,0.15625,0.125,0.0830078125,0.04957612412923911,0.09846093244756314,0.0
