time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475280040.0,2c279fba307719b09e91422b3f1faf6464f4995c52401b9c3b8d355665ddeb18,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,be6fb77ee145d6eb2153ef3528619b63fae8e5e6d5caf7bfed3581e93289c23f,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,374fc6877bd51c430bf564ac08693ec0ab6f20e754d6d8b10ff8a6760aba5855,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,f6340ab486dbde0041f57f3185b1f765fcfe88d2c21c84105c9c4c141bee0c72,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,4712de48d4c2a4bf8276a3db02e7c12c2726f8596fa105b985ec0f45c80de55f,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,389b5a7df0e928a4bd8f8fb3023a28e2cfe2e8daa9fa50ecb94a5227674b9cbe,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,317e7ebbd2137aa0964d15167131a10ac96af48355fde5250dbe49b37d93e179,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,0e8fdb7c6b885e5726d9447d1cf639fdcea5f0df3fd1b03d330f77ca3539317d,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,70e80a8d3ee0d0d2a1cab483417426e51d5edde68032ef9772d1012a0624a4c7,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,764dd0be94326ee69cc5ad166c848fa72aed9900991e840ed51f93a50e3e99e2,10,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,74b76f2519d9422b62505e707ee9faaa990bd75c6f25c173c5e10ba95c7a0b89,11,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
1475280040.0,048c77dfed4e8f0b78664c43ac7e30b76cef74695223ae2130051e537c784646,12,2,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.0,0.0,0.0
