0,1,2
52788,6659.040816326531,11553.974489795919
52838,6852.52,11872.655
52888,6893.59,12209.47
52938,6890.98,11634.51
52988,6897.02,11792.38
53038,6952.79,12004.71
53088,6854.85,11806.535
53138,6537.92,11166.69
53188,6727.86,11904.665
53238,6691.61,11315.935
53288,7228.05,12596.105
53338,6814.3,11940.195
53388,7022.01,11763.495
53438,6824.84,11838.6
53488,6847.94,11612.8
53538,6871.84,12047.31
53588,7284.62,12462.51
53638,6532.0,11770.8
53688,6896.02,12077.535
53738,6870.09,11900.43
53788,6830.03,12066.505
53838,6757.18,11859.79
53888,6353.64,12010.33
53938,6643.81,12060.64
53988,6898.48,11513.21
54038,6526.18,11872.69
54088,6608.12,11968.565
54138,7050.41,12257.625
54188,6408.09,11700.3
54238,6959.57,11914.255
54288,6573.27,11883.43
54338,6518.47,11083.51
54388,6585.05,11484.165
54438,6410.79,11690.595
54488,6627.62,11441.41
54538,6502.53,11362.165
54588,5989.0,10477.82
54638,6083.66,10515.61
54688,5966.51,10381.045
54738,5940.83,10161.88
54788,6266.52,11065.925
54838,5688.1,10450.69
54888,6004.48,10727.625
54938,5337.65,9890.425
54988,5569.58,9370.36
55038,5635.89,10336.59
55088,5606.96,9573.045
55138,5257.57,9966.155
55188,5693.6,10011.025
55238,5580.09,10036.2
55288,5614.19,9975.025
55338,5649.91,9867.215
55388,5391.03,9940.535
55438,5222.72,9043.09
55488,4997.87,9330.275
55538,5223.03,9736.48
55588,4955.34,8868.085
55638,4930.61,9308.025
55688,4916.37,9480.36
55738,4916.83,9465.425
55788,4908.41,9116.01
55838,4934.7,9105.435
55888,5199.94,9932.96
55938,5077.01,9533.23
55988,5224.17,9156.46
56038,5133.48,9097.78
56088,4883.26,8762.53
56138,5188.05,9507.12
56188,5201.87,9535.545
56238,4907.32,8729.265
56288,4847.13,8783.515
56338,4903.4,9097.05
56388,4753.89,8819.965
56438,4704.82,8737.045
56488,4764.06,8841.935
56538,4915.45,9010.92
56588,4880.64,8905.51
56638,4783.53,8645.405
56688,4622.15,8864.855
56738,4576.26,8153.57
56788,4831.94,9199.12
56838,4846.35,8437.53
56888,4841.21,8411.96
56938,4610.25,8166.165
56988,4819.96,8744.085
57038,4329.55,8801.645
57088,4629.1,8906.56
57138,4695.77,8856.135
57188,4720.43,8875.005
57238,4939.59,9331.875
57288,4479.64,8630.325
57338,4649.72,8809.32
57388,4687.11,8785.875
57438,4609.48,8683.76
57488,5030.87,8992.465
57538,4595.18,8731.53
57588,4715.85,8792.105
57638,4965.91,8487.405
57688,4653.42,8825.43
57738,4937.91,8942.77
57788,4666.89,8622.455
57838,5264.05,9100.6
57888,4931.02,8702.865
57938,5008.42,9159.275
57988,4808.87,8891.775
58038,5151.59,9103.335
58088,4871.4,8601.945
58138,4745.91,8712.37
58188,4865.0,8500.915
58238,4870.06,8565.795
58288,4772.09,8771.715
58338,4965.96,8544.125
58388,4507.77,8325.545
58438,4780.86,8616.945
58488,4929.39,8491.76
58538,5019.06,8789.975
58588,4618.82,8589.9
58638,4678.56,8759.005
58688,4511.34,8299.57
58738,4583.63,8589.855
58788,4688.09,8162.58
58838,4808.87,8448.86
58888,4505.98,8457.58
58938,4474.32,8300.52
58988,4339.74,7989.065
59038,4292.53,8057.635
59088,4686.62,8084.385
59138,4211.1,7906.745
59188,4485.23,7947.075
59238,4317.18,8230.345
59288,4691.17,8567.5
59338,4929.93,8435.17
59388,4696.81,8270.32
59438,4782.49,8458.89
59488,4523.57,8269.61
59538,4677.06,8399.62
59588,4649.46,8231.645
59638,4548.85,8314.05
59688,4888.3,8311.545
59738,4778.5,8720.755
59788,4441.28,7824.81
59838,4360.36,8094.35
59888,4676.18,8458.885
59938,4798.96,8595.685
59988,4897.97,8461.995
60038,4496.71,8132.825
60088,4630.58,8387.825
60138,4712.01,8443.16
60188,4701.84,8462.025
60238,4607.38,8007.75
60288,4537.33,8635.23
60338,4227.68,8107.445
60388,5068.85,8799.365
60438,4513.61,8090.0
60488,5081.08,8571.025
60538,4603.43,8093.76
60588,4847.58,8379.425
60638,4551.81,8048.91
60688,4686.75,8219.515
60738,4546.67,8337.995
60788,4371.3,8302.93
60838,4470.56,8136.575
60888,5029.56,8407.25
60938,4937.35,8336.11
60988,4587.72,7985.28
61038,4962.74,8070.03
61088,4677.54,8217.285
61138,4490.34,7816.955
61188,4394.72,7557.88
61238,4707.01,8049.95
61288,4356.63,7742.545
61338,4202.28,7766.16
61388,4330.1,7521.83
61438,4226.89,7764.58
61488,4976.19,8085.795
61538,4756.01,8150.215
61588,5027.07,8131.06
61638,4794.05,8139.925
61688,4625.53,7662.865
61738,4624.79,8123.345
61788,4390.8,7959.52
61838,4406.66,7721.395
61888,4437.44,7671.955
61938,4555.42,7878.86
61988,4442.42,7699.28
62038,4423.41,7688.9
62088,4587.45,7838.87
62138,4473.97,7694.215
62188,4456.72,7909.4
62238,4180.41,7191.495
62288,4502.23,7668.205
62338,4445.58,7967.98
62388,4811.05,8058.14
62438,4403.12,7668.73
62488,4307.21,7667.485
62538,4515.15,7567.37
62588,4529.16,7714.545
62638,4273.82,7345.995
62688,4685.48,7958.125
62738,4589.63,7537.09
62788,4433.77,7665.125
62838,4412.48,7477.235
62888,4643.35,7505.02
62938,4662.0,7630.36
62988,4627.27,7852.655
63038,4616.7,7629.035
63088,4550.42,7771.625
63138,4579.41,8164.945
63188,4582.28,8120.105
63238,4439.54,7908.04
63288,4696.31,8024.85
63338,4751.37,7844.47
63388,4846.7,8063.29
63438,4594.48,7772.75
63488,4770.64,8084.58
63538,4781.34,8059.965
63588,4849.71,8106.92
63638,4688.71,8254.675
63688,5019.69,8393.12
63738,5011.35,8288.275
63788,4840.19,8142.72
63838,4868.75,8483.99
63888,4325.4,7804.175
63938,4606.95,7884.47
63988,4640.57,8257.305
64038,4250.26,7946.53
64088,4387.29,8142.3
64138,4328.91,7889.065
64188,4426.88,8163.595
64238,4516.33,7796.16
64288,4655.73,8284.79
64338,4393.79,8297.415
64388,4655.28,7979.645
64438,4553.38,8248.07
64488,4557.9,8029.46
64538,4548.01,7879.975
64588,4508.06,8285.8
64638,4669.05,7993.565
64688,4634.94,8248.755
64738,4294.54,7846.59
64788,4250.97,7413.37
64838,4287.17,7666.255
64888,4447.94,7855.415
64938,4279.82,7723.305
64988,4562.6,7898.885
65038,4458.63,7629.235
65088,4732.48,8078.265
65138,4359.45,7481.965
65188,4504.78,8273.9
65238,4414.94,7955.7
65288,4670.43,8016.62
65338,4699.47,7880.965
65388,4485.94,7953.455
65438,4438.72,8195.925
65488,4441.46,8338.115
65538,4476.86,8050.915
65588,4472.44,8107.65
65638,4321.0,7889.78
65688,4502.99,7966.1
65738,4410.6,8090.705
65788,4858.21,8473.855
65838,4459.99,8019.35
65888,4808.14,8476.34
65938,4384.46,7943.105
65988,4359.55,8216.525
66038,4286.72,7935.23
66088,4368.03,8201.075
66138,4494.23,8313.89
66188,4356.0,7850.065
66238,4458.58,8243.97
66288,4202.9,7705.15
66338,4252.57,8474.835
66388,4319.67,8176.08
66438,4346.83,8003.105
66488,4211.48,8059.37
66538,4234.32,8049.6
66588,4156.3,7492.72
66638,4049.16,7993.405
66688,4106.45,7881.035
66738,4425.25,8379.82
66788,4556.89,8167.98
66838,4196.09,7968.715
66888,4265.0,8287.07
66938,4402.13,8606.425
66988,4419.77,8479.04
67038,4451.71,8167.735
67088,4425.2,8093.48
67138,4280.24,8174.475
67188,4646.81,8642.61
67238,4180.6,8213.135
67288,4172.16,8006.64
67338,4405.0,8629.285
67388,4688.4,9031.985
67438,4449.71,8521.285
67488,4194.12,8832.88
67538,4613.34,8792.345
67588,4364.62,8508.785
67638,4607.11,9533.31
67688,4575.44,8992.1
67738,4393.9,9293.505
67788,4658.11,9681.755
67838,4405.14,8767.13
67888,4915.46,10205.185
67938,4381.0,8827.075
67988,4610.7,9249.95
68038,4332.05,8905.14
68088,4762.22,10924.645
