0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129858.735,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80639,4,23,10,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.125,0.03125,0.04688,0.0371,153.9,94.1,85.7,42.09513035969837,1525129818.919,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,78171,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.3125,0.09375,0.0547,0.039060000000000004,25.64,59.47,59.38,65.11528238439882,7.786551806428712,0.24291244412290275
1525129806.6239998,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,77369,4,23,10,0.0019999975,1.4640001,0.07287074,0.013999086,1.4640001,0.39762798,0.0019999975,0.03598446,0.25,0.125,0.0625,0.04688,0.056639999999999996,71.44,58.2,64.44,71.00704190430693,1525129849.565,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,79950,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.25,0.1562,0.0742,0.0293,83.3,103.9,94.94,49.60846701924985,7.57353126274595,-8.275765010192359
1525129847.887,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,79836,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.75,0.25,0.09375,0.0547,0.04004,32.78,55.56,48.6,50.7444578254611,1525129861.301,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,80843,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.25,0.0625,0.035160000000000004,0.04102,83.3,65.06,67.0,39.59797974644666,4.969813299576001,0.8222539531545354
1525129767.168,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,75031,4,23,9,0.0019999975,1.4128863999999999,0.14815637,0.015998635,1.4127874,0.55679953,0.0019999975,0.055941574,1.0,0.375,0.1719,0.1367,0.04688,78.44,73.06,74.06,85.90692637965812,1525129808.958,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,77510,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.09375,0.0703,0.061520000000000005,71.44,46.78,54.4,70.00714249274856,4.0943445622221,6.275975716788486
1525129774.916,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75542,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.1562,0.0625,0.0703,88.9,43.97,43.22,82.87943049997388,1525129846.03,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79745,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0781,0.0742,0.06934,173.9,50.47,71.4,51.633322573702344,-1.791759469228055,8.016228915157525
1525129858.347,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80603,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.25,0.0625,0.01563,0.035160000000000004,0.0703,44.44,57.16,74.56,42.5205832509386,1525129748.324,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,74137,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.125,0.1094,0.0635,285.8,102.56,72.75,90.96153033013462,-7.9211727215870145,2.47662203450695
1525129820.534,9657072ac3b545416c0ae7940ca98135d08c9452c5b8309a9b916bbf14034da4,78276,4,23,10,0.0019999975,0.6383614000000001,0.042006525999999995,0.011999425,0.63707036,0.10344196,0.003999979,0.027992686,0.25,0.125,0.0781,0.08202999999999999,0.05272999999999999,26.48,66.94,64.5,64.3039656630911,1525129772.375,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,75421,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.75,0.25,0.2344,0.1211,0.05272999999999999,102.56,90.4,90.1,83.60621986431393,9.395823592107716,-0.805592711854333
1525129864.0679998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80997,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.5,0.125,0.08984,0.0713,22.22,40.72,51.0,37.603191353926334,1525129878.508,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81705,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0781,0.0781,0.0664,23.25,33.2,41.72,26.570660511172846,3.258096538021482,-0.32280872386994236
1525129749.791,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74251,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.09375,0.0625,0.0664,59.7,84.6,62.62,90.33271832508971,1525129786.036,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,76196,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.75,0.3125,0.1406,0.08594,0.07227,48.2,38.28,49.7,78.835271294009,1.9459101490553132,-7.8504350887761225
1525129759.1079998,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,74626,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.125,0.0625,0.0703,0.06055,100.0,61.53,40.22,88.23264701911646,1525129798.288,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,76851,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.3125,0.2344,0.125,0.0371,49.38,46.12,48.9,74.56540752922899,-2.9444389791664403,1.2869072060997182
