0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
2245740592173.0,6260391.0,587248.0,2.0,23.0,9.0,1.5612087090169209,1.5671362085926537,1.5662075611766164,1.5663730643599574,1.564876293655889,1.5545465218003278,1.5661318334209042,1.5671149733666518,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.7552162300445466e-06,7.037843717290522e-07,9.9234648124714e-07,209.1124099617237,2270894677532.0,3207591.0,617653.0,1.0,5.0,5.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.08203125,0.087890625,9.435297447752041e-05,1.9994891305271504e-06,1.8835399037051999e-06,115.42530051942686,11.033243147972996,10.594346322037076
2229131888669.0,28841871.0,566874.0,6.0,14.0,24.0,0.0019999973333397333,1.5665958356763925,1.3727449281205908,0.5255837935516102,1.5665958003880518,1.5281680324191804,0.2459196179185537,0.6555506286591788,0.25,0.0625,0.015625,0.00390625,0.00390625,4.295143352556963e-07,9.24491145628272e-07,1.189642378630454e-06,253.183727755162,2267799499162.0,26637511.0,613790.0,3.0,9.0,19.0,0.0019999973333397333,1.5687020627035806,0.8310349939591349,0.02599414370846173,1.5687020539316725,1.5111374261396775,0.0019999973333397333,0.11942892601833845,0.5,0.125,0.03125,0.02734375,0.02734375,3.4873370432787245e-06,4.31223433436014e-07,1.081484610026197e-06,131.0953851209111,9.513920399580737,-1.978551695517233
2255928549537.0,6353631.0,599754.0,4.0,3.0,18.0,0.35261960549314203,1.5607744129442471,1.5428072730609603,1.5378896501160386,1.5607373159119622,1.5191714746438945,1.5313519396325839,1.5455070363569667,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.846618626225973e-05,3.4602375453074845e-05,1.3560571789984884e-05,176.69748158929713,2224867770083.0,26351471.0,562089.0,3.0,9.0,1.0,0.0019999973333397333,1.5658059498251846,0.2715997771011717,0.02599414370846173,1.5658059000173763,1.3378338647255643,0.0019999973333397333,0.13320649683492866,0.5,0.125,0.03125,0.01171875,0.0185546875,2.3649509538734054e-06,1.4802754681625592e-06,1.0867562248887143e-06,262.463330772129,8.854093907655518,5.700637620325916
2221860720586.0,18965591.0,558183.0,3.0,13.0,29.0,1.5383738576090495,1.5383738576090495,1.5383738576090495,1.5383738576090495,0.0,0.0,1.5383738576090495,1.5383738576090495,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.268769816286364e-05,1.446224405217616e-05,1.1585782217706986e-05,269.80177908976066,2219816759537.0,1308011.0,555618.0,6.0,14.0,32.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.03125,0.02734375,0.029296875,8.05120566804879e-05,5.805298278039681e-06,1.3846544844620888e-06,274.5141162126276,11.03330776832843,10.382147932639397
2264772620410.0,28472151.0,609819.0,5.0,1.0,40.0,0.0019999973333397333,1.56728310689538,1.1694048598035782,0.10362745999687166,1.5672830822098798,1.5182992786685814,0.057935093623416985,0.1954717453706343,0.25,0.0625,0.03125,0.01953125,0.0146484375,7.518791339254631e-07,1.7213042709754643e-06,7.031770704680771e-07,145.45446022724775,2251241174130.0,1307592.0,593789.0,2.0,2.0,35.0,0.015998634876343527,1.199190591236079,0.090488586520075,0.07386536740612136,1.197069506829343,0.11363805953065018,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.046875,0.03125,0.0283203125,2.085191543088659e-06,4.217903206502741e-06,1.912026867084526e-06,192.8393113449641,10.838089604181537,10.205671243784366
2256517344938.0,6423071.0,600377.0,0.0,21.0,35.0,1.4376482510125332,1.5545068775945041,1.4820966691778843,1.469783103570758,1.5522517709164485,1.4230298247384077,1.4593530967437651,1.4803164104696482,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.430225759604685e-06,1.029889783126453e-06,2.316335077268233e-06,174.92569851225406,2276951434863.0,29642071.0,625563.0,4.0,13.0,41.0,0.003999978666871465,1.5689889517729705,1.5615999490860726,0.030990075388569432,1.5689889387064722,1.5650811642751117,0.005499944542673213,1.5635780336475504,0.25,0.125,0.0625,0.015625,0.00390625,9.181261046204696e-05,2.1991645923504807e-05,1.1018061288103642e-06,73.57309290766564,-10.997706872899512,-10.103388935515808
2261524964183.0,25985591.0,606110.0,6.0,10.0,56.0,1.5674559465225306,1.5683750240206509,1.5678602307379528,1.5675642342085132,1.5619963709120428,1.55133101652334,1.567510982433165,1.5680277692585085,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.9999653006020343e-07,5.454908887850107e-07,9.474659866742758e-07,157.68956845650888,2256815479217.0,18419871.0,600726.0,0.0,12.0,40.0,0.0019999973333397333,1.4114390904210723,0.06797017538753547,0.01999733397315053,1.411388713653268,0.13556072182733045,0.0019999973333397333,0.10560564982339998,0.5,0.125,0.09375,0.0546875,0.03515625,7.639660149718241e-07,1.4027178359430314e-06,1.0646224496137484e-06,173.92527130926086,11.032564382008058,10.726088068419061
2261414620471.0,1307591.0,606019.0,3.0,7.0,54.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.0625,0.0546875,0.060546875,2.1375777076296028e-06,2.952899590525105e-06,1.8168348312899948e-06,157.97784654817903,2229354823179.0,6332591.0,567048.0,3.0,20.0,39.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.046875,0.0234375,0.025390625,5.961115938787089e-07,8.729105045777338e-07,6.952448586669858e-07,252.8398702736576,2.5649493574615367,-1.6568544502267037
2236509179250.0,6332591.0,575730.0,5.0,21.0,47.0,0.003999978666871465,1.310988242343687,0.09743293698228392,0.07585417968892598,1.3107239995995352,0.12363038210094295,0.051953206560913866,0.10955952677394434,0.25,0.0625,0.03125,0.03125,0.0234375,1.3576898364357113e-06,3.281006205859188e-07,8.451471255885988e-07,235.04467660425752,2222269584521.0,6160431.0,559134.0,3.0,18.0,48.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.09375,0.0625,0.060546875,4.413798460886408e-07,1.2984932446700505e-06,8.944955622258215e-07,268.0335799857921,-1.3862943611198906,1.0333898490644702
2258685919678.0,23110071.0,602843.0,5.0,3.0,27.0,0.003999978666871465,1.5676509709211035,1.5517205917860568,0.003999978666871465,1.567650931347682,1.5594172453712816,0.003999978666871465,1.5615426441285625,0.5,0.125,0.03125,0.0078125,0.001953125,0.00017067030763322948,1.0542566601017224e-05,6.673801377451749e-06,167.72894800838642,2225521264026.0,21353551.0,562834.0,6.0,23.0,7.0,0.0019999973333397333,1.56668437260258,1.5242681201894719,0.28686334952267833,1.5666843387861578,1.5504321748825642,0.12484727190530973,1.369579129499063,0.25,0.0625,0.015625,0.00390625,0.0048828125,4.5501960565725885e-06,2.208252875869828e-06,1.5713618131040431e-06,261.0402267850685,10.706004700150416,1.3604397029563584
