0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525559410.541,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,627618,2,22,30,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.75,0.484375,0.39453125,0.4951171875,0.3611085988112089,0.4308835790711494,0.7147084795635243,195.8902754094751,1525565730.7229998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,633885,3,0,15,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.875,0.515625,0.28515625,0.1767578125,4.273503777125523,1.2546067571298756,0.9423405365389022,179.18147225648082,-0.6931471805599453,-0.3602515277259146
1525547181.549,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,616979,2,19,6,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.671875,0.5703125,0.576171875,0.5121638961979837,0.7273388441933837,0.7286638106130415,221.38653978957257,1525541069.895,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,611882,2,17,24,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.5625,0.140625,0.11328125,0.0869140625,1.2062725364319886,1.8717827996788656,0.7922360871393463,232.61341319880933,-4.624972813284271,-2.2311884910879005
1525597729.7570002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,660063,3,9,8,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,1.0,0.5,0.359375,0.09375,0.0986328125,1.325820473717293,2.1044324814601567,1.9345282968829092,76.99350621968063,1525584160.551,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,648422,3,5,22,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.59375,0.62890625,0.7119140625,0.5458515410289981,0.7674228988232009,0.9247886723582944,132.5481044753187,4.624972813284271,1.7210517660696296
1525562856.694,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,631400,2,23,27,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.625,0.52734375,0.5810546875,1.1564035478668533,0.7831620232226466,0.9225358225428112,185.9865586541135,1525573299.924,9e7f61190a9e89e51b0e0eb6f626d9abfbc75787f28083da52955c41b4464b7e,639788,3,2,21,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.7050298699053652,1.5714005595694998,1.9624678039512653,161.87340732807226,-11.109937286736956,-10.8998287722556
1525601441.8860002,09cffe751ce853f5ff0a58dce887aeb7ea2e9f4c097f8a5a1f29952508c35784,664458,3,10,10,0.0019999973333397333,0.013999085440883076,0.003999978666871465,0.0019999973333397333,0.011999424049761282,0.003999978666871465,0.0019999973333397333,0.0029999910000486,0.5,0.3125,0.140625,0.03515625,0.0087890625,12.048183495989257,1.866324517139106,1.8329180474156967,39.153543900903784,1525529730.109,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,601884,2,14,15,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.46875,0.4609375,0.3642578125,2.2896394092951042,1.5835312603942382,0.8318710606044069,253.1936018148958,11.104024460926164,10.942956727244765
1525527512.075,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,599924,2,13,38,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.3125,0.46875,0.5859375,0.5322265625,1.3123360187756203,1.4367815890161315,1.079622132774768,257.0350170696592,1525563260.6120002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,631781,2,23,34,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.5,0.390625,0.1640625,0.1328125,7.1556348672874375,2.649006639246951,1.5604808317896603,184.95945501649814,-4.624972813284271,-1.5820241982144656
1525567369.836,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,635208,3,0,42,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.5625,0.58984375,0.5107421875,4.048581385887074,1.0934937146918249,1.1968433262406697,175.45084781784328,1525592019.32,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,654842,3,7,33,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.25,0.1875,0.078125,0.0859375,0.119140625,0.6954102807731045,1.0080010139361089,0.9026416326498552,105.58882516630251,-0.6931471805599453,-1.8749568596475794
1525597238.775,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,659555,3,9,0,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.15625,0.19140625,0.1962890625,2.056555340508936,0.7170707594238059,0.9796418196041748,80.22468448052632,1525574437.045,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,640940,3,2,40,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.625,0.63671875,0.6083984375,0.5564830300732799,0.7078080064808508,0.9922019090991644,158.27507700203466,5.978885764901122,1.71698391715413
1525550979.085,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,620044,2,20,9,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.4375,0.296875,0.33203125,0.263671875,2.7155468518465464,0.6532745422369584,1.194497849705055,214.35251339790725,1525571222.445,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,638159,3,1,47,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.59375,0.57421875,0.6337890625,1.2110202943801789,1.5381657799467965,1.23985354903486,166.8292540293818,0.6931471805599453,1.7332025470447419
1525567561.342,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,635392,3,0,46,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.609375,0.453125,0.501953125,1.039230975262694,0.7056851657524887,0.7001881752361322,174.92569851225406,1525558076.653,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,626441,2,22,7,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.28125,0.265625,0.1396484375,0.7026172101769591,1.472618498477314,1.0035437650268446,198.8718180135134,-5.978885764901122,-2.3996295577131455
