0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525582834.107,6becec76d561ec66be408ee75577f1c9d412564a676b87fb89a5bb6976746617,617034,3,5,0,0.0019999973333397333,0.00599992800155516,0.0029999910000486,0.0019999973333397333,0.003999978666871465,0.00152752404357843,0.0019999973333397333,0.0034999857084383767,0.5,0.375,0.109375,0.02734375,0.0068359375,0.974658791030838,1.3439731237674406,0.6536348221659746,182.14554619863753,1525544762.786,dd600054d61cff397c67e46249e2562ff16b41437330ebd0a6d44347bbfab241,580024,2,18,26,0.0019999973333397333,1.5327542489401422,0.5149288208959676,0.003999978666871465,1.5327513557168395,0.980268763544237,0.0019999973333397333,0.08578891724539106,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.6544502630054956,1.6361591091341965,1.4616210230877849,264.9282921848854,10.94461196133161,10.744046738778106
1525600970.771,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,635458,3,10,2,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.25,0.109375,0.02734375,0.0263671875,0.7321984178485654,1.329566237868518,1.4656376650315115,121.46192819151193,1525534939.581,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,571203,2,15,42,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5,0.390625,0.2421875,0.2548828125,0.9483166987676336,1.2471743709375316,1.0494211816834995,281.0836174521738,5.438079308923196,2.79497172358084
1525555263.099,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,589937,2,21,21,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.203125,0.27734375,0.1376953125,0.9647853565674716,1.2853470238100824,1.3586956426560253,245.507637355745,1525612225.594,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,648668,3,13,10,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.625,0.453125,0.3515625,0.4375,2.481389962783328,3.3655869106694123,1.9052722680442928,39.28103868280471,5.929589143389895,2.476573936636069
1525594567.326,d62e8e11f0e03b8e966b0d41102f9ecb83a783c0bc887b615299364d782b0c92,628190,3,8,16,0.0019999973333397333,1.5257492885425257,0.4123571173061927,0.003999978666871465,1.5257452324507348,0.8308244646684658,0.0019999973333397333,0.3565770900214512,0.75,0.375,0.09375,0.0234375,0.005859375,0.41911148759130457,0.7595177068066705,1.066560009919764,148.39474384222643,1525549553.519,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,584475,2,19,45,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.4375,0.4140625,0.353515625,4.825090492649288,0.6258067002660894,0.5633951618429529,256.390327430658,4.6443908991413725,5.682599860138027
1525594230.956,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,627863,3,8,10,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.3125,0.125,0.1796875,0.115234375,166.66715675074258,1.8717829040934195,1.4121177419127022,149.49247472699085,1525589228.799,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,622836,3,6,47,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.1875,0.203125,0.296875,0.3759765625,0.6922810807384853,1.6036884454956069,0.6723183421829739,165.45392107774296,3.5553480614894135,2.6386289014985946
1525569706.44,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,604522,3,1,21,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.1875,0.09375,0.15625,0.08984375,0.584197448325812,1.2075471698113207,1.1520737317695535,213.7498538011196,1525565180.6120002,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,600207,3,0,6,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.59375,0.4296875,0.3701171875,1.8903594374672823,1.408698739164948,1.1197620464537583,223.61574184301068,5.929589143389895,2.467020581377082
1525579923.705,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,614399,3,4,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.4375,0.375,0.30859375,0.3916015625,4.711425333140127,1.3933640985970344,1.3247226417418247,189.24058761270004,1525544504.339,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,579824,2,18,21,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.5,0.4375,0.109375,0.07421875,0.02734375,5.61009771148278,1.6169782749713404,1.1991980372560915,265.3054843006454,-5.683579767338681,-1.3168677903010824
1525610121.8179998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,646160,3,12,35,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.8125,0.515625,0.41015625,0.3603515625,0.6671114018753872,1.4554716597455226,1.4028012142264221,63.647466563878254,1525538811.391,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,574686,2,16,46,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.5,0.15625,0.15625,0.130859375,3.259983071701216,0.9119926963246656,0.9251228669881668,274.8181216732259,-5.929589143389895,-2.5687013429450007
1525549440.2470002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,584413,2,19,44,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.453125,0.3984375,0.3447265625,1.5065913533348114,1.4480948782103755,0.6025173932313935,256.51120833211166,1525601511.163,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,636142,3,10,11,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.75,0.25,0.140625,0.09765625,0.126953125,3.9062493597158343,2.7548210081091464,2.305475505114796,118.61281549647154,-3.5553480614894135,-2.1935267093311994
1525604262.786,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,639184,3,10,57,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.328125,0.421875,0.4384765625,0.5877167210348136,1.3526079977309824,2.371160762818969,105.00952337764419,1525532527.805,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,568941,2,15,2,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.4375,0.359375,0.328125,0.3857421875,1.095590242378507,1.419572365359394,1.3234898808157565,285.0789364369104,1.3862943611198906,0.2499406283860937
1525560649.646,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,595810,2,22,50,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.375,0.109375,0.02734375,0.07421875,2.749140587145422,4.086845505977212,2.2613242653290606,233.2402195162747,1525545093.4829998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,580397,2,18,31,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.4375,0.46875,0.33984375,0.2783203125,3.3222584888581914,1.2933473392122434,1.4660405461446284,264.2233903347696,5.929589143389895,2.9044299507936624
