0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129938.394,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,85385,4,23,12,0.0019999973333397333,0.5043774226728716,0.037507837403467394,0.02599414370846173,0.5028432109278609,0.03601604774659718,0.013999085440883076,0.04995839572194277,0.078125,0.05859375,0.0517578125,0.05810546875,0.04718017578125,52.37317396093759,65.74216653543644,61.37984654921518,15.362291495737216,1525129825.968,6980ebc597a0e5752f95656114571c06b503e1fcc49bd146fd2fa132b9638fac,78560,4,23,10,0.0019999973333397333,1.564242567618153,1.267205385728779,0.04197533010535733,1.5642424817147382,1.5244535362227998,0.015998634876343527,0.08975817418995052,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,37.735846849810365,52.26623109438752,63.61829043183847,84.02975663418287,-9.139273923542323,-8.855229282761732
1525129906.205,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,83487,4,23,11,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.125,0.078125,0.0732421875,0.05859375,0.0482177734375,55.363315222323244,58.35422728578035,57.37337424226328,46.195237849804386,1525129800.67,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,77010,4,23,10,0.0019999973333397333,1.4640000902963968,0.07289399149227503,0.013999085440883076,1.4639773611970803,0.3975519056119934,0.0019999973333397333,0.03598446008205159,0.1875,0.12109375,0.0380859375,0.02587890625,0.02386474609375,58.07622514589075,64.66279182788575,60.89438549065305,92.79547402756236,-7.315883504509785,-3.4358334362249
1525129805.23,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,77279,4,23,10,0.0019999973333397333,1.5445184049894085,0.11305341824431762,0.011999424049761282,1.544517024176381,0.8374389590226919,0.0019999973333397333,0.03798172516404018,0.140625,0.046875,0.015625,0.012939453125,0.0107421875,63.80858811006526,66.09863314680706,60.6599133614483,91.33454987024352,1525129826.976,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,78610,4,23,10,0.0019999973333397333,1.4128369327782495,0.14811940760289075,0.015998634876343527,1.4127874287198483,0.5566569319716848,0.0019999973333397333,0.055941571233560965,0.0625,0.0703125,0.037109375,0.011962890625,0.01416015625,65.43967777897231,50.274938654743366,63.38594873497286,83.73171442171717,9.146228426508939,0.1745304297395148
1525129826.437,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78573,4,23,10,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.0625,0.06640625,0.0546875,0.074951171875,0.05621337890625,39.048201576151975,51.69628285609658,63.760895918222005,83.95236744726142,1525129856.321,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80463,4,23,10,0.0019999973333397333,0.5240859366088262,0.03013872882289852,0.013999085440883076,0.5225854815961852,0.042012634280311316,0.0019999973333397333,0.04197533010535733,0.046875,0.03515625,0.0625,0.058349609375,0.06591796875,48.120303512246466,66.94560041698308,72.52638310385495,71.8192174839019,-1.9459101490553132,1.159176550231714
1525129863.938,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,80995,4,23,11,0.0019999973333397333,1.4640000902963968,0.07289399149227503,0.013999085440883076,1.4639773611970803,0.3975519056119934,0.0019999973333397333,0.03598446008205159,0.078125,0.0390625,0.009765625,0.015380859375,0.02850341796875,52.28759286201112,46.54545454545455,57.56366282667426,68.01470429252781,1525129921.552,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,84302,4,23,12,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.125,0.1875,0.0595703125,0.06298828125,0.03656005859375,84.09987765773302,73.47876072977711,61.85068948419099,36.318039594669756,7.355641102974253,1.1814137303322845
1525129852.684,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,80186,4,23,10,0.0019999973333397333,1.4883662156224264,0.04647340458189146,0.009999666686665238,1.4883526547014,0.30758216595660803,0.0019999973333397333,0.03997868712329005,0.109375,0.08984375,0.0693359375,0.079345703125,0.0491943359375,84.99333061458147,86.89749222650997,70.23801359955668,73.72245248226622,1525129832.173,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78978,4,23,10,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.046875,0.0546875,0.076171875,0.078125,0.0726318359375,72.07209049383535,75.38280003793916,63.52751427915632,81.50460109711598,1.6094379124341003,0.8790285799652595
1525129823.819,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,78469,4,23,10,0.0019999973333397333,1.424784069083621,0.060790676671122215,0.011999424049761282,1.424741719889128,0.2836269217277618,0.0019999973333397333,0.04197533010535733,0.0625,0.05859375,0.044921875,0.029541015625,0.02740478515625,53.20034000912055,46.50317796151383,62.35917421363612,84.5694980474639,1525129853.5670002,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,80286,4,23,10,0.0019999973333397333,0.4161812417830613,0.03903918573325297,0.02799268610681388,0.414506874584786,0.03676213096078408,0.013999085440883076,0.051953206560913866,0.0625,0.046875,0.0458984375,0.046142578125,0.05157470703125,86.6035365967757,88.06329352910501,72.50584201489781,73.04108432930059,2.772588722239781,3.1103766562061117
1525129875.67,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,81563,4,23,11,0.0019999973333397333,0.4111507319970801,0.03903078365127685,0.02799268610681388,0.40946896463076493,0.03675946981669068,0.013999085440883076,0.051953206560913866,0.078125,0.0625,0.0498046875,0.0458984375,0.05108642578125,43.068638877051754,44.975404769159134,50.53047158877601,63.702433234531945,1525129801.698,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,77064,4,23,10,0.0019999973333397333,0.7629070690077089,0.06253566759459855,0.023995393591869883,0.7618610574144584,0.09364674119017108,0.0019999973333397333,0.07982998571223733,0.046875,0.0234375,0.029296875,0.029296875,0.03118896484375,50.393701544239036,58.89119090220566,60.74988154036507,92.50405396521819,-3.828641396489095,-1.6658678482319673
1525129800.2129998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,76986,4,23,10,0.0019999973333397333,1.4921072275959641,0.046852483938782864,0.009999666686665238,1.4920948672493408,0.320108713083753,0.0019999973333397333,0.03798172516404018,0.03125,0.01953125,0.01171875,0.0439453125,0.04754638671875,62.37816624978272,64.0961410635629,61.61993096707457,92.92470069900683,1525129840.471,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79507,4,23,10,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.234375,0.1328125,0.087890625,0.081787109375,0.07379150390625,30.592730627495516,40.037533361913226,57.01876537037488,78.19207120929845,5.54907608489522,0.1622518683270457
1525129832.1339998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78973,4,23,10,0.0019999973333397333,0.5043774226728716,0.02875627755240621,0.011999424049761282,0.5028432109278609,0.039891039261628784,0.0019999973333397333,0.03997868712329005,0.09375,0.06640625,0.0771484375,0.07861328125,0.07281494140625,61.776046763169404,75.67248235117516,63.602483906931155,81.53526844255803,1525129823.032,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,78422,4,23,10,0.0019999973333397333,0.7459176495972775,0.04138261741346368,0.02799268610681388,0.7448376944249032,0.050544360318138915,0.013999085440883076,0.051953206560913866,0.046875,0.05859375,0.0576171875,0.0595703125,0.05242919921875,70.71823427985073,53.74763522369774,63.55116925350009,84.84692098125895,-4.189654742026425,-0.5875749413008031
