0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
15284930475342.0,21448887.0,1285601.0,3.0,12.0,55.0,1.568848993017642,1.5691100048148392,1.5689650564226332,1.5689634977096156,1.5582158421282315,1.5333992529868998,1.568905269223534,1.5689761812273386,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.878526194588371e-05,2.003930208120677e-05,2.5972455399409688e-05,381.3305652580186,15286710213740.0,32093031.0,1356746.0,1.0,8.0,42.0,1.5688456806783266,1.569114989226212,1.5689677888342548,1.5689654306020553,1.5586187374887588,1.534116418793943,1.5689143303342532,1.5689764197267717,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.001983143282102132,0.0013203498927215713,0.0005701965396197503,272.52155878021836,-10.640986490666574,-9.86152996193542
15291324891454.0,24842344.0,1383000.0,1.0,23.0,37.0,0.00599992800155516,1.5250323686880585,0.1683049598366165,0.021996451697036862,1.5250198079748047,0.7599193454807053,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.09375,0.08984375,0.087890625,5.720933438941765e-07,3.199444128577101e-07,3.45936113880612e-07,219.1209711552046,15291718003123.0,37617447.0,1383154.0,1.0,21.0,18.0,0.013999085440883076,1.5302998403651324,0.3234066076611055,0.04397163827103558,1.5302768803945987,0.9984421485625,0.03997868712329005,0.0479631868770767,0.25,0.0625,0.03125,0.04296875,0.0439453125,8.010967013841948e-07,4.573539848095018e-07,4.355426276220032e-07,218.76928486421488,-7.726212650507529,-2.5928742950461605
15285351496315.0,46235111.0,1296887.0,4.0,11.0,11.0,1.5688457872129404,1.5691129457285593,1.5689657309078608,1.5689649008048094,1.5585064977198742,1.5341936415093824,1.5689052263094263,1.5689775318982078,0.25,0.0625,0.015625,0.00390625,0.0009765625,7.936035553439279e-05,0.00015340364333652924,0.0003268207490323042,366.23353205297843,15286462342721.0,8766087.0,1341936.0,2.0,11.0,38.0,1.5688458709105453,1.569114604680785,1.5689678623893375,1.5689656987369511,1.5585910936194105,1.5340159807574856,1.5689147552670664,1.5689764064784428,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0011994002998500749,0.001178463578110039,0.0006912790823270183,298.4593774703687,-10.254953955545249,-10.422932803638178
15285739421951.0,29366471.0,1310959.0,0.0,8.0,19.0,1.5688456121856438,1.5691132687162581,1.5689657724602797,1.5689654574190794,1.5585306154672849,1.5342613135744398,1.5689051333221782,1.5689770488002848,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0267177629873379e-05,9.80128507098887e-06,2.1719469298342364e-05,346.4895380815992,15309331478334.0,6160447.0,1398504.0,0.0,13.0,18.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.75,0.3125,0.359375,0.29296875,0.30859375,3.9970781358826695e-07,3.19879993821518e-07,3.6554854600352774e-07,180.3052966498766,11.946945635495666,11.535332974903481
15353207615294.0,6160447.0,1416250.0,4.0,5.0,8.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.375,0.328125,0.3203125,0.322265625,4.482800279816393e-07,3.7770430379890273e-07,3.3508768139880013e-07,121.50720143267229,15286251591272.0,7398111.0,1334900.0,6.0,5.0,34.0,1.5688457263374431,1.5691142595712133,1.5689679720422915,1.568965571382669,1.5585785681121698,1.533932995549213,1.5689156965176982,1.5689767243851058,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.225584037602527e-05,0.00018091361374943465,8.139490518765342e-05,310.02257982282515,-12.03628026971296,-11.595538447658315
15286576070234.0,2904087.0,1346596.0,2.0,18.0,37.0,1.0765979545399305,1.569126511292028,1.567924593128689,1.5688700665121724,1.5691213201538508,1.5670893168682258,1.0850136535758863,1.5690320705532312,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00019534111442105775,0.00019974532471099348,0.00018111891872005524,290.5477585527033,15285435584401.0,23584647.0,1301436.0,4.0,17.0,0.0,1.5688458252581967,1.5691133083728692,1.5689657925656106,1.5689649075130196,1.5585242937254569,1.5342527051500845,1.5689051547815855,1.5689774392691762,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0016899028305872412,0.00038116111203754437,0.0001965728747861502,359.9694431476094,10.081131519778971,10.465930094870211
15286814005181.0,30122631.0,1369206.0,5.0,15.0,39.0,1.5688455132432764,1.5691151136003183,1.56896775539817,1.568966509367106,1.5586317727201202,1.5341460561551683,1.5689142382401782,1.568975273032618,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0013731548232063164,0.00017438502032675394,0.00020437033181439342,248.61214773216534,15285831153495.0,6741951.0,1314519.0,5.0,1.0,18.0,1.5688454523506767,1.5691133310329506,1.568965756375696,1.5689655110507712,1.558540236084105,1.5342899774178194,1.5689050403257847,1.5689770686586806,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002460932693490833,0.000217296827466319,7.996011989020478e-05,341.3136387547383,9.292933670280036,10.18091211763688
15285058596857.0,22026767.0,1289439.0,2.0,10.0,14.0,1.5688476952537649,1.5691109824733247,1.5689652857765486,1.5689633969263133,1.558323479817745,1.5336903433523073,1.5689053621974192,1.5689773201608423,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.5764729373723842e-05,2.0864113333863628e-05,2.202303609575616e-05,376.2645346029838,15286625984071.0,33208807.0,1350938.0,6.0,11.0,34.0,1.5688456654581462,1.5691148082855668,1.568967845004125,1.5689655646793208,1.5586098338028094,1.5340757915713623,1.5689146136441183,1.5689765257064583,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0001840688417468133,0.00024243893569307233,0.00022107004811727763,282.9770308699984,-10.54510456855174,-10.432854945189359
15285773570340.0,7665551.0,1311807.0,3.0,13.0,59.0,1.5688455665211833,1.5691129513960784,1.5689657778217443,1.568965403784245,1.5585155529809591,1.5341872256401676,1.5689056696613035,1.5689770421807232,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0026229508196721307,3.3498452790211754e-05,1.9493883946207847e-05,345.2636673616267,15371009042592.0,73819447.0,1424638.0,1.0,6.0,3.0,1.5688537820149622,1.5691206858380449,1.5689643962065616,1.5689443673144303,1.5586015119416226,1.5345664210352707,1.5689141744774613,1.5689665361525384,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003104625892579944,8.991087584431932e-05,0.00016236855124123145,79.84985911070852,-9.51613246360028,-9.796813681795818
15286182724692.0,12399727.0,1325787.0,0.0,3.0,58.0,1.56884564262743,1.5691143274728114,1.5689679894250883,1.5689656317105902,1.5585854305009677,1.533951294949144,1.5689157106646563,1.5689767310069802,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.001334668001334668,0.00041050903119868636,8.546928647835824e-05,324.387114417327,15285955105456.0,49536287.0,1319618.0,4.0,16.0,24.0,1.5688455512992208,1.5691133876804852,1.5689657295674289,1.5689655311618456,1.5585393347924028,1.5342975313137008,1.5689048686161051,1.568976923020376,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.704629861168996e-05,2.6977446854429692e-05,2.8594418994915113e-05,333.76039309660456,8.6628507638386,8.800888374093152
