0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525560463.101,e8f2c8b5d83877704f5e096045b8e9f5a66fcc6d0dfc9a97620c42b3bd699d91,431518,2,22,47,1.566744616445657,1.566744616445657,1.566744616445657,1.566744616445657,0.0,0.0,1.566744616445657,1.566744616445657,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.5078369456114165,1.3310040863369992,1.8649648909761447,173.9856315906575,1525566757.454,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,436121,3,0,32,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.5,0.125,0.03125,0.0263671875,0.9512484769986179,1.49574643390161,0.907415284644284,160.21235907382427,10.698627082846134,10.500234929151073
1525570341.27,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,438515,3,1,32,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.4375,0.15625,0.1328125,0.142578125,0.6026819269882356,1.3230795006407217,0.6208047180699146,152.55818562109343,1525585575.8,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,448656,3,5,46,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.875,0.76953125,0.7939453125,1.6246955974385977,0.4635934316119689,0.6539353628568824,114.59930191759459,3.8066624897703196,2.2238889635762678
1525538743.725,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,416105,2,16,45,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.0,0.4375,0.109375,0.02734375,0.029296875,1.928640418549932,0.8718395929340486,0.6227013570609795,213.7381575666825,1525585180.5229998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,448340,3,5,39,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.78125,0.78515625,0.8017578125,0.4708652079603571,0.6645898221520202,0.6295370953484732,115.96982366115765,6.1224928095143865,2.4362632050711595
1525560593.5129998,e0ce262b9b5bd0fca000253a28eb87acbdae1363df115dcbb3d1f8146a94e0fd,431878,2,22,49,0.0019999973333397333,1.566749404331116,1.5546103552698565,0.0019999973333397333,1.5667493715758667,1.5614505051426368,0.0019999973333397333,1.5546103552698565,0.75,0.1875,0.046875,0.01171875,0.0029296875,2.5125624257469257,1.6694490210024522,2.1595356884276904,172.94796905427944,1525535250.033,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,413962,2,15,47,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.78125,0.80078125,0.7666015625,1.260239340985262,0.7200720062735633,0.8878776975728352,218.6938499363894,10.708846723703001,10.48016640192166
1525592949.548,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,453294,3,7,49,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.09375,0.05859375,0.017578125,0.4028603025387412,0.3016477518802714,0.5008099026487726,92.16832427683602,1525601191.437,e7aa91ba174e4f692c5c70e2897f8dfc012f26e0beef277602d0f3ef88ab3926,459772,3,10,6,0.0019999973333397333,0.011999424049761282,0.0029090827027714464,0.0019999973333397333,0.009999666686665238,0.002874789953366246,0.0019999973333397333,0.0019999973333397333,0.75,0.5625,0.1875,0.046875,0.01171875,0.8496176820295235,1.4625228442699971,0.7044423898355966,44.91102314577124,-10.698627082846134,-10.530550241144931
1525535237.456,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,413945,2,15,47,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.375,0.125,0.14453125,0.138671875,5.449591521393197,2.524455735659769,0.7722100898872766,218.73271360269823,1525582502.236,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,446734,3,4,55,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0625,0.84375,0.7890625,0.8017578125,1.6835017348564565,0.7842368414317783,0.8249229862937635,122.69881825021788,3.8066624897703196,2.1639274357612197
1525545674.854,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,420979,2,18,41,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.09375,0.125,0.1396484375,1.0441137839728576,1.0671646577069858,0.8004002021047704,202.0148509392317,1525587862.659,ea057dbf43df54d391ecd9e56390a9e91b1f456a1856480b25ea081e619cb041,449985,3,6,24,0.0019999973333397333,0.01799805637782616,0.005333282766295106,0.0019999973333397333,0.015998634876343527,0.005849909526569132,0.0019999973333397333,0.004999958333958322,0.75,0.3125,0.109375,0.02734375,0.0068359375,2.225932194125005,0.8001600299456405,0.6265480151426269,108.64621484432857,-10.707862999781783,-10.503334298004082
1525534578.2229998,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,413550,2,15,36,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.25,0.140625,0.13671875,0.140625,0.4597701124225808,0.6892689352910231,0.4556295165280105,219.63378610769337,1525591219.229,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,452301,3,7,20,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.859375,0.8203125,0.8037109375,0.44360651125699496,0.7379052603111801,0.5332044764493139,97.40636529508737,3.8066624897703196,1.9005970679289594
1525535528.449,b12678b037aac573623c71fabbb59f602f1b88434158f0389954e851329acc43,414109,2,15,52,0.0019999973333397333,0.021996451697036862,0.00599992800155516,0.0019999973333397333,0.01999733397315053,0.006633152295618596,0.0019999973333397333,0.006999885670027949,0.25,0.1875,0.140625,0.03515625,0.0087890625,0.9119926715371606,1.4779234882949823,1.0762452479363578,218.3575050232989,1525546196.324,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,421408,2,18,49,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,1.0,0.796875,0.8046875,0.7890625,0.8488964968303533,0.8619760895524957,1.0016276426207449,200.95024259751466,10.708846723703001,10.491027269313287
1525553655.255,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,426456,2,20,54,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.109375,0.15234375,0.1337890625,0.5242464043243569,0.7962179635342136,0.6712535670014123,187.97074240423694,1525577839.059,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,443642,3,3,37,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.8125,0.828125,0.76171875,0.796875,0.4644142748984313,1.3749247988838806,0.6965379893096786,134.7108013486669,3.8066624897703196,2.749819024597055
