0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
2241575446464.0,26770151.0,582281.0,4.0,6.0,14.0,1.5378701543223237,1.5679898838174084,1.5585937567992216,1.5545370683265738,1.5677284941555123,1.5567575544018777,1.5530141003098932,1.555697208584157,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0002983293556085919,0.00025369040257495763,9.229269474479628e-05,222.2206111052708,2262194648011.0,1308011.0,606862.0,1.0,10.0,13.0,0.015998634876343527,1.198926711984908,0.090488586520075,0.07386536740612136,1.1968027476925012,0.1136623497622264,0.04995839572194277,0.10164845588347872,0.25,0.0625,0.015625,0.02734375,0.0283203125,0.00013035685188202706,1.662863731954681e-06,6.767529074045101e-07,157.4833324514058,9.156728602527533,9.970994646780909
2276411307041.0,3207591.0,624876.0,4.0,2.0,10.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.046875,0.08203125,0.0703125,1.7917293771948685e-06,7.755349737190586e-07,5.627152820079728e-07,82.38325072488946,2275449590185.0,6160431.0,623263.0,3.0,2.0,36.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.0625,0.078125,0.05859375,0.0419921875,8.250952727197719e-07,2.367559113141951e-06,1.0197876244469543e-06,91.6515138991168,-3.4657359027997265,-0.058996017192539996
2241681693915.0,6160431.0,582549.0,1.0,23.0,25.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.125,0.0625,0.0625,0.0380859375,4.6376790086126345e-07,6.868364489164747e-07,1.0801634712646391e-06,221.61678636782008,2225636880891.0,3207591.0,562952.0,1.0,2.0,54.0,0.0019999973333397333,1.199454113617787,0.030232565353099157,0.0019999973333397333,1.199190591236079,0.07703269894686868,0.0019999973333397333,0.04397163827103558,0.75,0.1875,0.09375,0.08203125,0.087890625,3.8986734763496725e-05,9.570283504097099e-07,6.123647269573803e-07,262.12783141055434,3.4657359027997265,0.3273152130383786
2237158466175.0,4051111.0,576520.0,2.0,19.0,16.0,1.5195696490486754,1.5674482520673894,1.555646867071367,1.5491500005920786,1.5672143466565749,1.5538302790765706,1.5470026266642818,1.5537255639797944,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.695667894192517e-06,1.3010129198714275e-05,1.6855770413661413e-06,234.82546710269736,2247250031780.0,26637911.0,589126.0,1.0,7.0,56.0,0.0019999973333397333,1.5678854827768116,0.8753029986543548,0.02699344186828791,1.5678854658307355,1.501871502714632,0.0019999973333397333,0.12140006593962835,0.5,0.125,0.0625,0.0390625,0.025390625,3.4222929876361106e-07,4.760826066403465e-07,7.51197391035121e-07,206.24499993939247,9.582731172354919,-2.04855680330191
2247667443503.0,6160431.0,589837.0,2.0,11.0,38.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.125,0.078125,0.0625,0.048828125,5.584007625520814e-07,4.6905470233202277e-07,9.147194611867882e-07,204.5140581964966,2234363888739.0,30040031.0,573252.0,5.0,3.0,45.0,0.7068116914733065,1.56948824542481,1.4704315450366985,1.2344330338778424,1.5694867825317975,1.5567737134298338,1.2217915964418438,1.2553251247156396,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.158561277259772e-05,8.533651923005126e-05,5.969381364095048e-06,241.68367756222182,-11.021804424478573,-9.087411822511445
2237147204702.0,18638980.0,576443.0,5.0,11.0,5.0,0.0019999973333397333,1.5696124442588208,1.5622528973234553,0.004999958333958322,1.5696124414556598,1.5665797479239287,0.0034999857084383767,1.5615332583309216,0.5,0.1875,0.046875,0.01171875,0.0029296875,1.874632982011491e-06,3.7660173425098618e-06,2.340595139468933e-06,234.98936146132232,2240277721315.0,1307591.0,580243.0,6.0,7.0,1.0,0.007999829339886634,1.1978676124887189,0.04533459451848103,0.013999085440883076,1.1968027476925012,0.08751800192830887,0.009999666686665238,0.06391283278873403,0.25,0.125,0.09375,0.0546875,0.044921875,0.00010791852151625522,1.0918069035769368e-06,8.104821787695993e-07,226.75978479439425,11.022425207665483,10.465576548112402
2231966779400.0,20523271.0,570523.0,1.0,20.0,3.0,0.0019999973333397333,1.5276154421972359,0.9499376168371398,0.009999666686665238,1.5276117150153787,1.1299449863974969,0.0019999973333397333,1.1403702470623636,0.5,0.125,0.03125,0.0078125,0.001953125,2.3895276560944007e-06,4.632853591692135e-06,8.214728906244785e-06,247.2650399874596,2218412442721.0,6160431.0,554035.0,6.0,22.0,32.0,0.0019999973333397333,1.2248067960170672,0.03946924525397225,0.02599414370846173,1.2245766339225683,0.060441836491919226,0.011999424049761282,0.04596759579710449,0.25,0.125,0.078125,0.078125,0.0556640625,3.636360000003636e-07,6.317644450472529e-07,1.0386324197100625e-06,278.61801808210464,-2.772588722239781,6.0932131458426735
2263666326617.0,61311.0,608495.0,3.0,17.0,50.0,0.7033318146493246,1.535945371346131,1.2807214313324593,1.2359515301791573,1.5348844896047158,1.189670066209272,1.223189467038995,1.2548430937132595,0.25,0.0625,0.015625,0.00390625,0.0009765625,8.251250580166057e-06,6.180330295391977e-07,1.545080499901139e-06,152.21038072352357,2267097393340.0,21571911.0,612989.0,4.0,3.0,55.0,0.003999978666871465,1.5685573407684763,1.5600448532999405,1.5578557509087356,1.5685573207160968,1.5628726480434298,0.003999978666871465,1.5625079415685752,0.5,0.125,0.03125,0.0078125,0.001953125,1.7292145172746368e-06,7.673341626617019e-07,1.2800024576047186e-06,136.65284482951682,-10.621180993514074,-10.29958590157949
2260089527003.0,28465111.0,604478.0,3.0,14.0,23.0,0.0019999973333397333,1.4166999902840702,0.1277864786800756,0.09174174757924422,1.4166528593424719,0.18741030622018925,0.055941571233560965,0.14301687496474705,0.25,0.0625,0.015625,0.0234375,0.0244140625,1.314049222969843e-06,1.6870849639185247e-06,1.616111949286811e-06,164.87874332369228,2244574495400.0,6322311.0,585861.0,2.0,11.0,23.0,0.04596759579710449,1.508794943570403,1.019054059578373,0.9592237022128848,1.5086178343235386,0.9134654775139998,0.9339554430218788,0.9876806727365356,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.68064816195528e-06,3.3448773412573483e-06,2.346216161880704e-06,214.0140182324513,-6.51025834052315,-4.3745926572404
2278338117828.0,26283631.0,626971.0,3.0,3.0,23.0,0.0019999973333397333,1.5662677824416409,0.7868047306534163,0.013999085440883076,1.5662677414261217,1.4873215716387016,0.0019999973333397333,0.1469333858330249,0.5,0.1875,0.0625,0.046875,0.033203125,8.06926007305908e-07,4.207875907635546e-07,1.0592591614249062e-06,68.49817515817483,2262566891417.0,6306751.0,607319.0,4.0,19.0,10.0,0.007999829339886634,1.4178690404710907,0.2310566974052504,0.18776194651359346,1.4176831765404991,0.2585699843448067,0.13320649683492866,0.2618467913041145,0.25,0.0625,0.015625,0.01171875,0.009765625,5.594870399023359e-07,1.0291523483166122e-06,1.2239206650035242e-06,156.0256389187367,11.021967825841704,6.017802787329647
